Id,Label
0001.jpg,0.04419070205151451
0002.jpg,0.5964471706595629
0003.jpg,0.6948134884752308
0004.jpg,0.6494109231731193
0005.jpg,0.6511714817774339
0006.jpg,0.6239135109718666
0007.jpg,0.0001705191529631958
0008.jpg,0.6305437716911911
0009.jpg,0.5946398632372134
0010.jpg,0.23412896809934136
0011.jpg,0.5198316642664711
0012.jpg,0.21405337342120948
0013.jpg,0.6461230875770337
0014.jpg,0.7475496015812516
0015.jpg,0.6656219695865838
0016.jpg,0.4609541676232518
0017.jpg,0.7982173408054261
0018.jpg,0.17930401419362063
0019.jpg,0.6174265074043396
0020.jpg,0.01257605840437407
0021.jpg,0.6584821972905449
0022.jpg,0.7393556808787444
0023.jpg,0.5753995736230773
0024.jpg,0.4266911328216414
0025.jpg,0.46423761001911545
0026.jpg,0.9498740557482156
0027.jpg,0.18233858650731244
0028.jpg,0.7094330219765055
0029.jpg,0.00047886874407229035
0030.jpg,0.9304337066444287
0031.jpg,0.2836602883923176
0032.jpg,0.6105659949590571
0033.jpg,0.23601328305752275
0034.jpg,0.3243398467752723
0035.jpg,0.7401395505509158
0036.jpg,1.2192505133417406e-05
0037.jpg,0.5596638174573527
0038.jpg,0.0017191330741461342
0039.jpg,0.5036233145638724
0040.jpg,0.4288334982247734
0041.jpg,0.999999791383678
0042.jpg,0.45292195577900213
0043.jpg,0.7092197537925313
0044.jpg,0.5842771159932799
0045.jpg,0.7642939023578829
0046.jpg,1.0
0047.jpg,0.4852111672647018
0048.jpg,0.2988434058039689
0049.jpg,0.6761490208110521
0050.jpg,0.5326570813379586
0051.jpg,0.3704382747734288
0052.jpg,0.8778025763459871
0053.jpg,0.5622966041149241
0054.jpg,0.6688503726312687
0055.jpg,0.7564268478157168
0056.jpg,0.0571097796902996
0057.jpg,0.7147978247242799
0058.jpg,0.034227035949543246
0059.jpg,0.5578407647291048
0060.jpg,0.6953234458652866
0061.jpg,0.07927262445533446
0062.jpg,0.12640210109778963
0063.jpg,0.8232966790511278
0064.jpg,0.48069689379759145
0065.jpg,0.5698676108328485
0066.jpg,0.9179592613843989
0067.jpg,0.029812069166836756
0068.jpg,0.579312580053121
0069.jpg,0.6506415348073686
0070.jpg,0.7550061673246047
0071.jpg,0.7041591221183016
0072.jpg,0.8521254981307483
0073.jpg,0.6516689844272284
0074.jpg,0.5693532053802499
0075.jpg,0.8531798047738649
0076.jpg,0.5839547509462498
0077.jpg,0.9318135080358634
0078.jpg,0.48564772359460734
0079.jpg,0.4675939137959694
0080.jpg,1.0
0081.jpg,0.6905850974147743
0082.jpg,0.10243069235246528
0083.jpg,0.9865644698210568
0084.jpg,0.986793909834362
0085.jpg,1.0
0086.jpg,0.9848131019415894
0087.jpg,0.6904875661158992
0088.jpg,0.9997849332551172
0089.jpg,0.09043718734558236
0090.jpg,0.9999904632011143
0091.jpg,0.4416133560507804
0092.jpg,0.5401634802476031
0093.jpg,0.549574320637466
0094.jpg,0.6221946517301236
0095.jpg,0.1288914916861276
0096.jpg,0.26031211971433654
0097.jpg,0.6357497545163772
0098.jpg,0.14201982454402154
0099.jpg,0.9991524840833149
0100.jpg,0.5851012978372383
0101.jpg,0.5712699581099381
0102.jpg,1.0
0103.jpg,0.6388752492567982
0104.jpg,0.6744262503633098
0105.jpg,0.6637675086544833
0106.jpg,0.5809492058145705
0107.jpg,0.7029059934501596
0108.jpg,0.7520839213403255
0109.jpg,0.4789966635253593
0110.jpg,0.5486269466728543
0111.jpg,0.019662260547591116
0112.jpg,0.651497113673898
0113.jpg,0.999980449528931
0114.jpg,3.2714533549726894e-05
0115.jpg,0.3547318075229263
0116.jpg,0.6443884817477467
0117.jpg,0.7105468165069769
0118.jpg,0.6159341874899432
0119.jpg,0.6083918148631055
0120.jpg,0.39585579185000147
0121.jpg,0.7110059312307947
0122.jpg,0.9485506681317768
0123.jpg,0.442768526180943
0124.jpg,0.6539900599581518
0125.jpg,0.39214657979710843
0126.jpg,0.657657091712535
0127.jpg,0.7299340733304253
0128.jpg,0.0387040010420056
0129.jpg,0.7215772233335579
0130.jpg,0.7477194702160729
0131.jpg,0.8478810290408455
0132.jpg,0.6065876558977787
0133.jpg,0.6792510037636121
0134.jpg,0.46914897558958624
0135.jpg,0.004117133488803396
0136.jpg,0.44522423202864014
0137.jpg,0.5878031318492628
0138.jpg,0.00021822350674240197
0139.jpg,0.5771929554354491
0140.jpg,0.1677270141505996
0141.jpg,0.6938455544268014
0142.jpg,0.6783900517522247
0143.jpg,0.6308100554041982
0144.jpg,0.32957650796215826
0145.jpg,0.6650054055479999
0146.jpg,0.750131960577919
0147.jpg,0.2990859910524644
