Id,Label
0001.jpg,0.0066597099970082535
0002.jpg,0.1485127845033483
0003.jpg,0.17356793277348054
0004.jpg,0.16203312212449897
0005.jpg,0.16009156688554893
0006.jpg,0.15595358489085195
0007.jpg,3.570133177122992e-06
0008.jpg,0.15672622783003376
0009.jpg,0.14864238603047522
0010.jpg,0.05565291000395807
0011.jpg,0.12714042553140883
0012.jpg,0.03290873456319429
0013.jpg,0.16152036437165296
0014.jpg,0.18684992183590998
0015.jpg,0.16639938913097557
0016.jpg,0.11021759073601983
0017.jpg,0.19156852406345842
0018.jpg,0.03851762038041428
0019.jpg,0.15416011746557576
0020.jpg,0.0014758399014179367
0021.jpg,0.16460674050854052
0022.jpg,0.18460634367124293
0023.jpg,0.14381438469153182
0024.jpg,0.10608015272422025
0025.jpg,0.11557344524217007
0026.jpg,0.23737057840163198
0027.jpg,0.03591249732476652
0028.jpg,0.1771377748261352
0029.jpg,4.958494941924304e-05
0030.jpg,0.23215339645061472
0031.jpg,0.06566792324531642
0032.jpg,0.1500753589418252
0033.jpg,0.042498917718218614
0034.jpg,0.06870065609832346
0035.jpg,0.1849008288995616
0036.jpg,1.0582665602107728e-08
0037.jpg,0.13923386259807835
0038.jpg,5.882104423636205e-05
0039.jpg,0.1256857273375701
0040.jpg,0.10583046651164094
0041.jpg,0.24999994784590318
0042.jpg,0.11038307541457835
0043.jpg,0.1767513979169487
0044.jpg,0.14586828130688945
0045.jpg,0.19086982027219376
0046.jpg,0.25
0047.jpg,0.12118837010432154
0048.jpg,0.07146086209931242
0049.jpg,0.1681506540713358
0050.jpg,0.1322802542319508
0051.jpg,0.09197229833872436
0052.jpg,0.21935366905781595
0053.jpg,0.13882101085313414
0054.jpg,0.16716215396756606
0055.jpg,0.18909084719316896
0056.jpg,0.0004179791155155616
0057.jpg,0.17867066487159178
0058.jpg,0.006775990536877213
0059.jpg,0.1381162848646724
0060.jpg,0.17381905821295368
0061.jpg,0.01646242932254327
0062.jpg,0.031235072288873133
0063.jpg,0.20551512477879338
0064.jpg,0.12015269339220576
0065.jpg,0.14221045449677552
0066.jpg,0.22903926189841176
0067.jpg,0.006371635273385838
0068.jpg,0.1447537626158564
0069.jpg,0.16261308081527742
0070.jpg,0.18552376366044065
0071.jpg,0.17569018038381926
0072.jpg,0.2121096932408179
0073.jpg,0.16290798007350663
0074.jpg,0.14197458325648016
0075.jpg,0.2065575927376341
0076.jpg,0.14596562030320664
0077.jpg,0.23241188334658222
0078.jpg,0.12109108962282152
0079.jpg,0.11651366609000591
0080.jpg,0.25
0081.jpg,0.1726439957390212
0082.jpg,0.01047857786412858
0083.jpg,0.24662158921993638
0084.jpg,0.24668852440888492
0085.jpg,0.25
0086.jpg,0.24613303875865372
0087.jpg,0.1725981611632804
0088.jpg,0.2499462188375194
0089.jpg,0.019710462817765537
0090.jpg,0.24999761578634802
0091.jpg,0.10829352513120322
0092.jpg,0.13397971894431318
0093.jpg,0.13639305085996892
0094.jpg,0.15547795990761276
0095.jpg,0.027285453490672247
0096.jpg,0.05263947573081982
0097.jpg,0.15748730861185195
0098.jpg,0.023838204754493726
0099.jpg,0.24978805459875808
0100.jpg,0.1461560136741747
0101.jpg,0.1404851972820699
0102.jpg,0.25
0103.jpg,0.15883855688682147
0104.jpg,0.16858503495227548
0105.jpg,0.16565010691704948
0106.jpg,0.1409569732540243
0107.jpg,0.17378326291791943
0108.jpg,0.1880069083955597
0109.jpg,0.11950028903158201
0110.jpg,0.1348591464440737
0111.jpg,0.002879038499977314
0112.jpg,0.16286630599988172
0113.jpg,0.24999511234533703
0114.jpg,2.9063785052536963e-10
0115.jpg,0.08370407566798067
0116.jpg,0.1610638488928588
0117.jpg,0.17762002642202268
0118.jpg,0.15389238855228476
0119.jpg,0.15204896701507328
0120.jpg,0.09679135312945851
0121.jpg,0.17774697008276663
0122.jpg,0.236976526071179
0123.jpg,0.10992062649779304
0124.jpg,0.16299830021814435
0125.jpg,0.09664722141063932
0126.jpg,0.16441041455583313
0127.jpg,0.18247455882108166
0128.jpg,0.009342761716053848
0129.jpg,0.1802022941461786
0130.jpg,0.18691975855410178
0131.jpg,0.21135495798679452
0132.jpg,0.15128713239301037
0133.jpg,0.1697422459443691
0134.jpg,0.1168297674104572
0135.jpg,9.401294968782742e-05
0136.jpg,0.1089000019704442
0137.jpg,0.14634594323347216
0138.jpg,3.5430393248574e-09
0139.jpg,0.14421416087937486
0140.jpg,0.024890819946871742
0141.jpg,0.17311685889285636
0142.jpg,0.16956916214597564
0143.jpg,0.15764208746981137
0144.jpg,0.07548426700308561
0145.jpg,0.1662428110796627
0146.jpg,0.18720527242762514
0147.jpg,0.07071921435691353
0148.jpg,0.25
0149.jpg,0.1660266635791212
0150.jpg,0.12304515026661983
0151.jpg,0.16089216803591616
0152.jpg,0.19119568448107502
0153.jpg,0.1591760200262416
0154.jpg,0.0655481756558783
0155.jpg,0.19423107731386138
0156.jpg,0.02499082888913771
0157.jpg,0.14347254834105524
0158.jpg,0.1487557110420914
0159.jpg,0.1672453932328416
0160.jpg,0.0976744738380609
0161.jpg,0.04332008840379742
0162.jpg,0.1161921789052475
0163.jpg,0.000942164950859947
0164.jpg,0.08739281007892799
0165.jpg,0.00912924371754984
0166.jpg,0.11356644387269894
0167.jpg,0.16800024710677874
0168.jpg,0.12623086180093399
0169.jpg,0.16580169000820646
0170.jpg,0.15054370196675296
0171.jpg,0.06615393154208514
0172.jpg,0.13341642514236066
0173.jpg,0.10136275315919935
0174.jpg,0.16036659278593066
0175.jpg,0.06280989404881267
0176.jpg,0.16789268088863163
0177.jpg,0.0859496640685227
0178.jpg,0.1620602677157694
0179.jpg,0.17448034359546363
0180.jpg,0.1857784603454743
0181.jpg,0.20045071014648008
0182.jpg,0.04019885814224895
0183.jpg,0.15096591511672033
0184.jpg,0.24996896217807332
0185.jpg,0.04601420679371851
0186.jpg,0.13671776895713364
0187.jpg,0.1373903940637134
0188.jpg,0.0025122839954381943
0189.jpg,0.001066580175187905
0190.jpg,0.1620291246357086
0191.jpg,0.17864051886403495
0192.jpg,0.14777046865221144
0193.jpg,0.1202745725953238
0194.jpg,0.11509154340717316
0195.jpg,0.07341221363205368
0196.jpg,0.2499971464190064
0197.jpg,5.9634701613918194e-05
0198.jpg,5.707400805634999e-05
0199.jpg,0.17768963097217175
0200.jpg,0.1292983324831169
0201.jpg,0.0005798002983699585
0202.jpg,0.0572908678757561
0203.jpg,0.17055656254198603
0204.jpg,0.002162999792591206
0205.jpg,0.16734803482095006
0206.jpg,0.1543838458691582
0207.jpg,0.2499997913833134
0208.jpg,0.018965081465038724
0209.jpg,0.1583393075210429
0210.jpg,0.24887408865477437
0211.jpg,0.22950910424328888
0212.jpg,0.1782560307434175
0213.jpg,1.2197456341363193e-06
0214.jpg,0.1919491086550256
0215.jpg,0.168038087944688
0216.jpg,0.13443563050768054
0217.jpg,0.16960474628506245
0218.jpg,0.012400674666423491
0219.jpg,0.10447444695579215
0220.jpg,0.16497995096169144
0221.jpg,0.0062039009712473395
0222.jpg,0.18434054566854327
0223.jpg,0.005848121375180191
0224.jpg,0.13609067546260184
0225.jpg,9.559010219714644e-06
0226.jpg,0.020184137042532888
0227.jpg,0.16355880190329142
0228.jpg,0.14647407912655275
0229.jpg,0.0008827337432030942
0230.jpg,0.12281854364679733
0231.jpg,0.037189781762705834
0232.jpg,0.0007095194621541395
0233.jpg,0.14976723872395256
0234.jpg,0.09433169597500775
0235.jpg,0.174992091817414
0236.jpg,0.024603222819869604
0237.jpg,0.16450556193799204
0238.jpg,0.08302717922904052
0239.jpg,0.15926446911088105
0240.jpg,0.0020141889899411534
0241.jpg,0.18634287546529724
0242.jpg,0.09995592336913983
0243.jpg,0.17356731834991634
0244.jpg,0.16377319907717566
0245.jpg,0.15777645554872582
0246.jpg,0.1697266002133199
0247.jpg,0.16709770554214284
0248.jpg,0.1657140056393167
0249.jpg,0.2446970483379728
0250.jpg,0.1639417882825411
0251.jpg,0.003913006656619971
0252.jpg,0.00025314861504252296
0253.jpg,0.0038264691808706877
0254.jpg,0.13513668875620952
0255.jpg,0.026806955341331692
0256.jpg,5.150608532418375e-08
0257.jpg,0.1780878825757135
0258.jpg,0.03641281005468875
0259.jpg,5.0376373259835726e-06
0260.jpg,0.00013153999068983858
0261.jpg,0.17611862886525925
0262.jpg,0.0007721830883042734
0263.jpg,0.1622305459054685
0264.jpg,0.002132949645799548
0265.jpg,0.0001559767632159156
0266.jpg,0.048664810159764274
0267.jpg,4.59102639893185e-06
0268.jpg,1.9333494669137068e-07
0269.jpg,0.2253901496187098
0270.jpg,0.24999998509883792
0271.jpg,0.25
0272.jpg,0.20097108497485192
0273.jpg,0.24714302830516535
0274.jpg,0.23505396139045945
0275.jpg,0.24972488646724136
0276.jpg,0.11248889691627444
0277.jpg,0.2417057716473901
0278.jpg,0.1653368914584205
0279.jpg,0.15811258328344627
0280.jpg,0.16983834439620146
0281.jpg,0.1924084846159762
0282.jpg,0.17520274284168383
0283.jpg,0.1573684897211351
0284.jpg,0.14034823415357722
0285.jpg,0.17364333455686468
0286.jpg,0.002282019431170563
0287.jpg,2.535680729260519e-05
0288.jpg,0.1569837581567085
0289.jpg,0.15691068782335166
0290.jpg,0.0957858797936454
0291.jpg,0.16538051704498838
0292.jpg,0.24752153915603992
0293.jpg,0.06788483409916014
0294.jpg,0.13628307241536824
0295.jpg,0.13159796753906977
0296.jpg,0.008959851767121689
0297.jpg,0.1685004941884813
0298.jpg,0.16993997919547563
0299.jpg,0.18187268919679575
0300.jpg,0.16961722922245076
0301.jpg,0.16928813887813404
0302.jpg,0.13280822911087958
0303.jpg,0.09796857754298359
0304.jpg,0.16518416604566702
0305.jpg,0.14967236057975927
0306.jpg,0.25
0307.jpg,0.15671786540231147
0308.jpg,0.07406285270586614
0309.jpg,0.07340044823371082
0310.jpg,0.1656218283724564
0311.jpg,0.20032105054925972
0312.jpg,0.24998537568697718
