Id,Label
0001.jpg,0.05987465754151344
0002.jpg,0.6126044988632202
0003.jpg,0.6833456754684448
0004.jpg,0.6938470602035522
0005.jpg,0.7179433703422546
0006.jpg,0.6659275889396667
0007.jpg,0.0006710807792842388
0008.jpg,0.6266825199127197
0009.jpg,0.5947953462600708
0010.jpg,0.3530970811843872
0011.jpg,0.4462464153766632
0012.jpg,0.3403787910938263
0013.jpg,0.6387797594070435
0014.jpg,0.7402576208114624
0015.jpg,0.6686665415763855
0016.jpg,0.551200807094574
0017.jpg,0.8751810789108276
0018.jpg,0.36677929759025574
0019.jpg,0.671782374382019
0020.jpg,0.060675766319036484
0021.jpg,0.649830162525177
0022.jpg,0.7184401154518127
0023.jpg,0.5862765312194824
0024.jpg,0.44767817854881287
0025.jpg,0.5192088484764099
0026.jpg,0.9340096712112427
0027.jpg,0.37314534187316895
0028.jpg,0.7430131435394287
0029.jpg,0.024246810004115105
0030.jpg,0.9962298274040222
0031.jpg,0.317294180393219
0032.jpg,0.8129518628120422
0033.jpg,0.5381752848625183
0034.jpg,0.44665947556495667
0035.jpg,0.727892279624939
0036.jpg,0.00025403889594599605
0037.jpg,0.6281579732894897
0038.jpg,0.022606104612350464
0039.jpg,0.5324975848197937
0040.jpg,0.4825487434864044
0041.jpg,0.9999996423721313
0042.jpg,0.5567792654037476
0043.jpg,0.7259862422943115
0044.jpg,0.5898613333702087
0045.jpg,0.7453679442405701
0046.jpg,1.0
0047.jpg,0.5205258727073669
0048.jpg,0.4474301338195801
0049.jpg,0.6465225219726562
0050.jpg,0.5579236149787903
0051.jpg,0.42706000804901123
0052.jpg,0.8812981247901917
0053.jpg,0.5564281940460205
0054.jpg,0.6784035563468933
0055.jpg,0.754534900188446
0056.jpg,0.31294921040534973
0057.jpg,0.7185715436935425
0058.jpg,0.06376346945762634
0059.jpg,0.6200407147407532
0060.jpg,0.7158358097076416
0061.jpg,0.23609180748462677
0062.jpg,0.0962904766201973
0063.jpg,0.8292423486709595
0064.jpg,0.592549204826355
0065.jpg,0.6537888646125793
0066.jpg,0.9129951596260071
0067.jpg,0.08031223714351654
0068.jpg,0.5987907648086548
0069.jpg,0.6638068556785583
0070.jpg,0.7816550731658936
0071.jpg,0.7400813698768616
0072.jpg,0.8572618365287781
