Id,Label
0001.jpg,0.046287037432193756
0002.jpg,0.5946142673492432
0003.jpg,0.6716196537017822
0004.jpg,0.6809602975845337
0005.jpg,0.7413514256477356
0006.jpg,0.6301401853561401
0007.jpg,2.6084182536578737e-05
0008.jpg,0.6187065839767456
0009.jpg,0.5985502600669861
0010.jpg,0.27513325214385986
0011.jpg,0.42617806792259216
0012.jpg,0.3785113990306854
0013.jpg,0.6471330523490906
0014.jpg,0.7347922921180725
0015.jpg,0.6637528538703918
0016.jpg,0.5344955921173096
0017.jpg,0.8817434906959534
0018.jpg,0.24394327402114868
0019.jpg,0.6285549998283386
0020.jpg,0.024822289124131203
0021.jpg,0.6547797322273254
0022.jpg,0.7222867608070374
0023.jpg,0.5833543539047241
0024.jpg,0.4073129892349243
0025.jpg,0.4715091586112976
0026.jpg,0.94089674949646
0027.jpg,0.2724095582962036
0028.jpg,0.7424628138542175
0029.jpg,0.0016356083797290921
0030.jpg,0.9175800681114197
0031.jpg,0.25075575709342957
0032.jpg,0.687157154083252
0033.jpg,0.3022722005844116
0034.jpg,0.4171261489391327
0035.jpg,0.726635754108429
0036.jpg,0.00011731983249774203
0037.jpg,0.5780312418937683
0038.jpg,0.00749340420588851
0039.jpg,0.48054254055023193
0040.jpg,0.4145839214324951
0041.jpg,0.9999998807907104
0042.jpg,0.48331519961357117
0043.jpg,0.6765224933624268
0044.jpg,0.5701366662979126
0045.jpg,0.7677904367446899
0046.jpg,1.0
0047.jpg,0.5027058124542236
0048.jpg,0.3597126007080078
0049.jpg,0.6340804696083069
0050.jpg,0.578464150428772
0051.jpg,0.41385123133659363
0052.jpg,0.903047502040863
0053.jpg,0.4977538585662842
0054.jpg,0.6628302931785583
0055.jpg,0.7536768913269043
0056.jpg,0.2007543295621872
0057.jpg,0.7066153287887573
0058.jpg,0.030639708042144775
0059.jpg,0.6310190558433533
0060.jpg,0.6908331513404846
0061.jpg,0.10515201836824417
0062.jpg,0.11133358627557755
0063.jpg,0.8613526225090027
0064.jpg,0.4842044711112976
0065.jpg,0.5970378518104553
0066.jpg,0.8906055092811584
0067.jpg,0.043880242854356766
0068.jpg,0.5957202315330505
0069.jpg,0.6436968445777893
