Id,Label
0001.jpg,0.06443525105714798
0002.jpg,0.6630748510360718
0003.jpg,0.6697400212287903
0004.jpg,0.6497371792793274
0005.jpg,0.6246662735939026
0006.jpg,0.6340634822845459
0007.jpg,3.0997980502434075e-06
0008.jpg,0.6697759032249451
0009.jpg,0.6115882396697998
0010.jpg,0.2567349672317505
0011.jpg,0.4392859935760498
0012.jpg,0.4225073456764221
0013.jpg,0.6527145504951477
0014.jpg,0.7341275215148926
0015.jpg,0.6557333469390869
0016.jpg,0.4765285849571228
0017.jpg,0.9782081246376038
0018.jpg,0.2882365584373474
0019.jpg,0.5925058722496033
0020.jpg,0.0377233661711216
0021.jpg,0.6435120701789856
0022.jpg,0.6955129504203796
0023.jpg,0.5871220827102661
0024.jpg,0.4120369553565979
0025.jpg,0.5310210585594177
0026.jpg,0.9200039505958557
0027.jpg,0.2936299443244934
0028.jpg,0.7017594575881958
0029.jpg,0.0002130345965269953
0030.jpg,0.83937668800354
0031.jpg,0.328916072845459
0032.jpg,0.7840768098831177
0033.jpg,0.19189482927322388
0034.jpg,0.3920774757862091
0035.jpg,0.7442159652709961
0036.jpg,3.4217537177028134e-05
0037.jpg,0.5972036123275757
0038.jpg,0.022487454116344452
0039.jpg,0.46287137269973755
0040.jpg,0.3716525435447693
0041.jpg,1.0
0042.jpg,0.4677210748195648
0043.jpg,0.6809457540512085
0044.jpg,0.5687330961227417
0045.jpg,0.7660316228866577
0046.jpg,1.0
0047.jpg,0.4923268258571625
0048.jpg,0.4337320327758789
0049.jpg,0.6846045255661011
0050.jpg,0.4945289194583893
0051.jpg,0.39078661799430847
0052.jpg,0.8805969953536987
0053.jpg,0.5521712303161621
0054.jpg,0.6669255495071411
0055.jpg,0.7422586679458618
0056.jpg,0.07191989570856094
0057.jpg,0.6877060532569885
0058.jpg,0.057000793516635895
0059.jpg,0.5919685363769531
0060.jpg,0.6741625070571899
0061.jpg,0.1252758502960205
0062.jpg,0.13480804860591888
0063.jpg,0.8468719720840454
0064.jpg,0.47838538885116577
0065.jpg,0.6145528554916382
0066.jpg,0.8424025774002075
0067.jpg,0.06596985459327698
0068.jpg,0.6018561720848083
0069.jpg,0.6374450325965881
0070.jpg,0.7532881498336792
0071.jpg,0.7279687523841858
0072.jpg,0.764816164970398
0073.jpg,0.6614598631858826
0074.jpg,0.6042331457138062
0075.jpg,0.9218472838401794
0076.jpg,0.558376669883728
0077.jpg,0.8393044471740723
0078.jpg,0.4852432608604431
0079.jpg,0.4362579584121704
0080.jpg,1.0
0081.jpg,0.6732801795005798
0082.jpg,0.16704805195331573
0083.jpg,0.9980632066726685
0084.jpg,0.9766631126403809
0085.jpg,1.0
0086.jpg,0.9991156458854675
0087.jpg,0.6786367893218994
0088.jpg,0.9988188743591309
0089.jpg,0.050297196954488754
0090.jpg,0.999991238117218
0091.jpg,0.3923322856426239
0092.jpg,0.625082790851593
0093.jpg,0.5954422950744629
0094.jpg,0.6301491856575012
0095.jpg,0.04762326553463936
0096.jpg,0.15918384492397308
0097.jpg,0.48367154598236084
0098.jpg,0.33948060870170593
0099.jpg,0.9989105463027954
0100.jpg,0.5571168661117554
0101.jpg,0.6843369007110596
0102.jpg,1.0
0103.jpg,0.6769942045211792
0104.jpg,0.6660720109939575
0105.jpg,0.7077386975288391
0106.jpg,0.7531194686889648
0107.jpg,0.5867043733596802
0108.jpg,0.7407301664352417
0109.jpg,0.4498581886291504
0110.jpg,0.512904703617096
0111.jpg,0.005850833375006914
0112.jpg,0.6609975099563599
0113.jpg,0.9999672770500183
0114.jpg,0.0004921485087834299
0115.jpg,0.3947211802005768
0116.jpg,0.6264700889587402
0117.jpg,0.725662112236023
0118.jpg,0.5892212390899658
0119.jpg,0.6031226515769958
0120.jpg,0.496564120054245
0121.jpg,0.7053519487380981
0122.jpg,0.8996282815933228
0123.jpg,0.47025302052497864
0124.jpg,0.6849378347396851
0125.jpg,0.4198850989341736
0126.jpg,0.6616840362548828
0127.jpg,0.7235538959503174
0128.jpg,0.014616947621107101
0129.jpg,0.7198909521102905
0130.jpg,0.7398757934570312
0131.jpg,0.8047583103179932
0132.jpg,0.6205949783325195
0133.jpg,0.6607965230941772
0134.jpg,0.5252652168273926
0135.jpg,0.012197556905448437
0136.jpg,0.4110632538795471
0137.jpg,0.5953728556632996
0138.jpg,0.00031995007884688675
0139.jpg,0.553941011428833
0140.jpg,0.391282856464386
0141.jpg,0.6161338686943054
0142.jpg,0.6695047616958618
0143.jpg,0.683924674987793
0144.jpg,0.45694637298583984
0145.jpg,0.6779816150665283
0146.jpg,0.7128971815109253
0147.jpg,0.36415013670921326
0148.jpg,1.0
0149.jpg,0.674436092376709
0150.jpg,0.6640039682388306
0151.jpg,0.6598852276802063
0152.jpg,0.7514024972915649
0153.jpg,0.6227082014083862
0154.jpg,0.3484770655632019
0155.jpg,0.6901519298553467
0156.jpg,0.21479377150535583
0157.jpg,0.6219844818115234
0158.jpg,0.7057957649230957
0159.jpg,0.6691703796386719
0160.jpg,0.35272717475891113
0161.jpg,0.306092768907547
0162.jpg,0.4413341283798218
0163.jpg,0.16998353600502014
0164.jpg,0.3599807322025299
0165.jpg,0.34509941935539246
0166.jpg,0.4313090145587921
0167.jpg,0.4483121931552887
0168.jpg,0.6153596639633179
0169.jpg,0.7121898531913757
0170.jpg,0.5717331171035767
0171.jpg,0.28778231143951416
0172.jpg,0.6233806014060974
0173.jpg,0.4561416804790497
0174.jpg,0.6521087288856506
0175.jpg,0.3366677463054657
0176.jpg,0.6101241111755371
0177.jpg,0.46203377842903137
0178.jpg,0.6727349758148193
0179.jpg,0.6847567558288574
0180.jpg,0.7191962003707886
0181.jpg,0.7518567442893982
0182.jpg,0.3522303104400635
0183.jpg,0.6204997301101685
0184.jpg,0.9996169209480286
0185.jpg,0.5369361042976379
0186.jpg,0.5124946236610413
0187.jpg,0.42000240087509155
0188.jpg,0.08835107088088989
0189.jpg,0.17033356428146362
0190.jpg,0.6484124064445496
0191.jpg,0.8426677584648132
0192.jpg,0.6241806149482727
0193.jpg,0.49692022800445557
0194.jpg,0.46319451928138733
0195.jpg,0.5684876441955566
0196.jpg,0.9999933242797852
0197.jpg,0.05718505382537842
0198.jpg,0.015122847631573677
0199.jpg,0.714483380317688
0200.jpg,0.5284759402275085
0201.jpg,0.39470261335372925
0202.jpg,0.27018028497695923
0203.jpg,0.6711931824684143
0204.jpg,0.0057495469227433205
0205.jpg,0.6458556652069092
0206.jpg,0.5365413427352905
0207.jpg,0.9999984502792358
0208.jpg,0.43919098377227783
0209.jpg,0.6343627572059631
0210.jpg,0.9832905530929565
0211.jpg,0.8005684018135071
0212.jpg,0.6580377221107483
0213.jpg,1.014227450468752e-06
0214.jpg,0.7357008457183838
0215.jpg,0.6467788815498352
0216.jpg,0.625351071357727
0217.jpg,0.7058245539665222
0218.jpg,0.14713692665100098
0219.jpg,0.4468633532524109
0220.jpg,0.6648781299591064
0221.jpg,0.28226879239082336
0222.jpg,0.7253338098526001
0223.jpg,0.011877184733748436
0224.jpg,0.595697820186615
