image_id,pred_modification_flag,pred_modification_type
0001,-3.4935123920440674,"[4.358376979827881, 0.6182472109794617, -2.1669061183929443, -8.966961860656738]"
0002,0.5493289232254028,"[0.41705483198165894, -1.0292880535125732, 0.29516279697418213, 0.11270603537559509]"
0003,0.36433160305023193,"[0.5270962119102478, -0.19743897020816803, 0.040074869990348816, -0.5255880355834961]"
0004,0.6793806552886963,"[0.3793802261352539, 0.22423894703388214, 0.44340699911117554, -2.2639946937561035]"
0005,0.05811868607997894,"[1.4120757579803467, 1.3115192651748657, -0.6755958199501038, -5.292191982269287]"
0006,0.6585410833358765,"[0.9401144981384277, -5.370157241821289, 0.7561721801757812, 1.0391724109649658]"
0007,-6.082581520080566,"[4.825244903564453, -4.903448581695557, -2.2466559410095215, -2.733858108520508]"
0008,0.9318991899490356,"[0.20055879652500153, -0.7505319118499756, 1.0403261184692383, -2.180567502975464]"
0009,0.5822114944458008,"[0.876070499420166, -5.021657943725586, 0.7749276757240295, 0.6889775991439819]"
0010,-1.1482727527618408,"[1.6399933099746704, -2.949869394302368, 0.2314980924129486, -0.7575066089630127]"
0011,0.44785448908805847,"[1.020533561706543, -5.657461643218994, 0.797676146030426, 0.725210428237915]"
0012,-2.7921981811523438,"[3.374072551727295, -5.347466945648193, 0.4583774209022522, -6.072554111480713]"
0013,0.8543788194656372,"[0.736743152141571, -5.455999374389648, 0.7392460703849792, 0.91396164894104]"
0014,0.9510130882263184,"[0.23166629672050476, 0.20275543630123138, 0.02333952486515045, 0.08122774958610535]"
0015,0.7037342190742493,"[0.9695779085159302, -6.730190277099609, 0.9140181541442871, 0.9724955558776855]"
0016,0.9222277402877808,"[0.10546784847974777, -1.9239962100982666, 0.9737528562545776, -1.651095986366272]"
0017,0.43221741914749146,"[0.6186820268630981, 0.6386662721633911, -0.1653437316417694, -2.895259141921997]"
0018,-1.214246153831482,"[1.4759330749511719, -0.8994810581207275, -0.4101196527481079, -1.1379960775375366]"
0019,0.5408791303634644,"[0.7258530855178833, -3.745460033416748, 1.248117208480835, -2.206791400909424]"
0020,-6.138336181640625,"[4.915416717529297, -2.7579710483551025, -2.20365047454834, -6.926961421966553]"
0021,0.4700363278388977,"[0.9987506866455078, -5.439058303833008, 0.8023841977119446, 0.7256187796592712]"
0022,0.6422268152236938,"[0.6048420667648315, -2.8954391479492188, 0.5248000621795654, 0.49581724405288696]"
0023,0.42889267206192017,"[0.9650267958641052, -5.332832336425781, 0.8670362830162048, 0.366161584854126]"
0024,-0.26482895016670227,"[1.5296881198883057, -6.030595302581787, 0.871587336063385, 0.09124788641929626]"
0025,-0.5316081047058105,"[1.4914361238479614, -2.8284497261047363, 0.875131368637085, -4.544774055480957]"
0026,1.999292016029358,"[0.0018289685249328613, 1.9511674642562866, -0.8264394402503967, -1.951280117034912]"
0027,-2.349465847015381,"[3.283433437347412, 0.8631917834281921, -2.1429221630096436, -5.501683235168457]"
0028,0.5484092235565186,"[0.6673403978347778, -3.3884270191192627, 0.5980571508407593, 0.2979949712753296]"
0029,-2.607185125350952,"[2.525374412536621, -1.9719910621643066, -0.11210684478282928, -3.0057742595672607]"
0030,4.7959160804748535,"[2.007148504257202, -6.698132038116455, -1.6442768573760986, 9.325629234313965]"
0031,-0.546698808670044,"[1.5249525308609009, -5.364626884460449, 0.9412967562675476, -1.3913545608520508]"
0032,1.732887864112854,"[0.36080431938171387, -3.2025821208953857, -0.00414903461933136, 1.835137963294983]"
0033,-3.7259023189544678,"[3.4273059368133545, -2.9379539489746094, -0.6416381001472473, -1.7645859718322754]"
0034,-2.2041397094726562,"[2.8436906337738037, -7.093663692474365, 0.4999977946281433, -1.008376121520996]"
0035,1.1524012088775635,"[0.060362815856933594, 0.2527158856391907, 0.29955941438674927, -0.4077492356300354]"
0036,-7.052131652832031,"[5.426241874694824, -4.670434951782227, -2.0555617809295654, -6.532540321350098]"
0037,0.7344446182250977,"[0.5475381016731262, 0.4396814703941345, 0.6278106570243835, -4.441935062408447]"
0038,-5.345438003540039,"[4.761688709259033, -1.7664644718170166, -2.834207534790039, -3.8036746978759766]"
0039,0.20092558860778809,"[1.0107718706130981, -4.4986572265625, 0.7734763026237488, 0.10592694580554962]"
0040,-0.18105581402778625,"[2.435093641281128, 2.4035251140594482, -2.4210782051086426, -5.756931304931641]"
0041,12.246082305908203,"[-2.107170581817627, 11.170783042907715, -5.15005350112915, 0.2485656887292862]"
0042,-0.1069425642490387,"[1.255657434463501, 1.0312963724136353, -0.7579656839370728, -2.7920453548431396]"
0043,0.6427367329597473,"[1.1834367513656616, -8.437140464782715, 1.0680711269378662, 1.3368135690689087]"
0044,0.0896172821521759,"[1.188780426979065, -5.104763984680176, 1.2917397022247314, -2.802340269088745]"
0045,1.2139317989349365,"[-0.06034432351589203, 0.48527956008911133, 0.34654057025909424, -1.0956213474273682]"
0046,14.503085136413574,"[-2.046298027038574, -8.491546630859375, -4.081754207611084, 16.93684959411621]"
0047,0.05549541115760803,"[1.2480388879776, -5.476565837860107, 1.2876176834106445, -1.96291983127594]"
0048,0.5160254240036011,"[0.9017512202262878, -5.181833267211914, 0.7834004163742065, 0.7065678834915161]"
0049,2.2446300983428955,"[-0.04947102069854736, -0.03609572350978851, 2.0643441677093506, -6.407663822174072]"
0050,-0.20909550786018372,"[1.536521315574646, -5.0754618644714355, 0.20158502459526062, 0.9559856653213501]"
0051,-1.1483054161071777,"[2.1261448860168457, -7.613894462585449, 0.8477014303207397, -1.0966757535934448]"
0052,1.970910906791687,"[-0.15310026705265045, -0.1406855583190918, -0.42709195613861084, 1.4481199979782104]"
0053,0.23921555280685425,"[0.5963808298110962, -0.55872642993927, 0.5642735958099365, -1.9771568775177002]"
0054,1.1394566297531128,"[0.5428512692451477, -4.27365779876709, 0.3497769236564636, 1.3680206537246704]"
0055,1.089606523513794,"[0.09734633564949036, 0.1453617960214615, 0.030409932136535645, 0.19963137805461884]"
0056,-7.366105556488037,"[5.663912773132324, -4.953221321105957, -2.388930082321167, -5.099741458892822]"
0057,0.751426637172699,"[0.39524632692337036, -1.1958822011947632, 0.290818452835083, 0.341683566570282]"
0058,-2.321349859237671,"[2.571122646331787, -2.808305025100708, -0.055095478892326355, -0.8870498538017273]"
0059,-0.03609803318977356,"[1.3712067604064941, -6.804605007171631, 1.284435749053955, -1.4137121438980103]"
0060,1.4552656412124634,"[-0.068401038646698, -0.2925569415092468, -0.1434856653213501, 0.5324859023094177]"
0061,-1.9367780685424805,"[2.2775626182556152, -0.3453933596611023, -0.47217339277267456, -3.157011032104492]"
0062,-1.9614956378936768,"[2.576000452041626, 0.5761017799377441, -1.1765575408935547, -4.744400501251221]"
0063,0.6276878714561462,"[0.6321042776107788, -3.7251644134521484, 0.6376025080680847, 0.21375317871570587]"
0064,-0.6369733810424805,"[2.5014305114746094, 1.9915937185287476, -1.8536717891693115, -5.87730598449707]"
0065,-0.02767440676689148,"[1.171754240989685, 0.9342803359031677, -0.8697392344474792, -1.645067572593689]"
0066,5.654621124267578,"[-0.6806856393814087, -0.8916487097740173, -1.2360539436340332, 5.237988471984863]"
0067,-3.1834752559661865,"[2.846597194671631, -2.9255874156951904, -0.4874877333641052, -1.8908859491348267]"
0068,-0.06074243783950806,"[1.1461451053619385, -4.366247653961182, 0.9884260296821594, -1.5165507793426514]"
0069,0.7226368188858032,"[0.7881590127944946, -5.690925121307373, 0.9229771494865417, 0.8066023588180542]"
0070,0.567420482635498,"[0.33868345618247986, -0.0021553486585617065, -0.34370866417884827, -0.1037421002984047]"
0071,0.6995181441307068,"[0.29878950119018555, 0.09267476201057434, 0.3602360486984253, -1.1801623106002808]"
0072,4.074986457824707,"[-1.097649097442627, 3.0235722064971924, -0.9181867241859436, -1.3920527696609497]"
0073,0.7386906147003174,"[1.0395705699920654, -7.261944770812988, 0.9462345242500305, 1.201035737991333]"
0074,-0.8433723449707031,"[1.8628103733062744, -7.1232380867004395, 0.9375135898590088, -0.44605910778045654]"
0075,1.8074944019317627,"[-0.038489386439323425, -0.5854542851448059, -0.19080504775047302, 1.6137571334838867]"
0076,0.13423126935958862,"[1.0273481607437134, -3.767163038253784, 0.28600889444351196, 0.589601993560791]"
0077,2.5567855834960938,"[-1.0055643320083618, -0.49216991662979126, 1.3421928882598877, -1.1963167190551758]"
