image_id,pred_modification_flag,pred_modification_type
0001,-3.5604610443115234,"[4.393888473510742, 0.6381187438964844, -2.1215059757232666, -9.153162956237793]"
0002,0.6925103068351746,"[0.3718203902244568, -1.1478520631790161, 0.2988556921482086, 0.26794180274009705]"
0003,0.2132399082183838,"[0.6125514507293701, -0.35171347856521606, 0.06040766462683678, -0.5386195778846741]"
0004,0.47106829285621643,"[0.5837998390197754, 0.34717053174972534, 0.3147895634174347, -2.8007476329803467]"
0005,0.7300612926483154,"[0.9030699729919434, 0.8564954400062561, 0.059839531779289246, -5.243560791015625]"
0006,0.5672459006309509,"[1.004750370979309, -5.93730354309082, 0.8557795882225037, 0.9230787754058838]"
0007,-5.5172882080078125,"[4.5400190353393555, -5.416729927062988, -1.6650155782699585, -3.352363109588623]"
0008,0.7502959966659546,"[0.2681043744087219, -0.40485450625419617, 0.7435629367828369, -1.7056236267089844]"
0009,0.49195411801338196,"[0.9236146211624146, -4.95609188079834, 0.8005309104919434, 0.4431113600730896]"
0010,-0.879126250743866,"[1.4627246856689453, -2.863718032836914, 0.3240307569503784, -0.761874794960022]"
0011,1.1214027404785156,"[0.8435596227645874, -5.877696990966797, 0.5827383995056152, 1.572981834411621]"
0012,-2.8945305347442627,"[3.4902164936065674, -5.329193115234375, 0.4464286267757416, -6.4721879959106445]"
0013,0.7943617701530457,"[0.7724263668060303, -5.53813362121582, 0.7302129864692688, 0.9470256567001343]"
0014,0.9627974033355713,"[0.19661614298820496, 0.18476267158985138, 0.03330328315496445, 0.12324954569339752]"
0015,0.6991609334945679,"[1.0336833000183105, -7.412786960601807, 0.9803612232208252, 1.0528295040130615]"
0016,1.0392431020736694,"[-0.01025349460542202, -1.2711572647094727, 0.9497807025909424, -1.9847548007965088]"
0017,0.6847258806228638,"[0.6267282962799072, 0.9286084771156311, -0.378686785697937, -3.021597385406494]"
0018,-1.3203778266906738,"[1.5916825532913208, -1.6159520149230957, -0.264706552028656, -1.1914595365524292]"
0019,0.6152474880218506,"[0.7963075637817383, -4.58357048034668, 1.4275171756744385, -2.3680918216705322]"
0020,-5.865187644958496,"[4.662354469299316, -3.194777250289917, -1.693805456161499, -7.014637470245361]"
0021,0.4403664171695709,"[1.0176787376403809, -5.392816543579102, 0.8097797632217407, 0.6844523549079895]"
0022,0.5783668756484985,"[0.6626351475715637, -3.092250347137451, 0.5891241431236267, 0.4338570535182953]"
0023,0.34440556168556213,"[1.0868860483169556, -5.9233269691467285, 0.9514173269271851, 0.38402608036994934]"
0024,-0.041709452867507935,"[1.353424310684204, -6.173937797546387, 0.8843053579330444, 0.20123307406902313]"
0025,-0.10522694885730743,"[1.203657627105713, -2.2203733921051025, 1.0400407314300537, -4.716758728027344]"
0026,1.494215726852417,"[0.3874136209487915, 1.8120496273040771, -1.063082218170166, -1.6154139041900635]"
0027,-2.2118663787841797,"[3.0273265838623047, 0.5393353700637817, -1.7699323892593384, -5.252138614654541]"
0028,0.5914949178695679,"[0.7216871380805969, -3.7559285163879395, 0.6024657487869263, 0.5426358580589294]"
0029,-3.3763442039489746,"[3.0945520401000977, -2.693573474884033, -0.5612183809280396, -2.584005832672119]"
