Id,Label
0001.jpg,0.11417220532894135
0002.jpg,0.6300442814826965
0003.jpg,0.6689489483833313
0004.jpg,0.6953923106193542
0005.jpg,0.6908996105194092
0006.jpg,0.6933915615081787
0007.jpg,0.11214973032474518
0008.jpg,0.6314510107040405
0009.jpg,0.5673741102218628
0010.jpg,0.4054388403892517
0011.jpg,0.6955292224884033
0012.jpg,0.2684071660041809
0013.jpg,0.6183521747589111
0014.jpg,0.7428003549575806
0015.jpg,0.6636530756950378
0016.jpg,0.6385099291801453
0017.jpg,0.8298717141151428
0018.jpg,0.44586795568466187
0019.jpg,0.7849262952804565
0020.jpg,0.2302953600883484
0021.jpg,0.6388565301895142
0022.jpg,0.6921444535255432
0023.jpg,0.5919004082679749
0024.jpg,0.5097115635871887
0025.jpg,0.5889595746994019
0026.jpg,0.9425495266914368
0027.jpg,0.525809645652771
0028.jpg,0.7216247916221619
0029.jpg,0.5111752152442932
0030.jpg,0.9996604919433594
0031.jpg,0.3663088083267212
0032.jpg,0.7820784449577332
0033.jpg,0.8017876148223877
0034.jpg,0.5807526707649231
0035.jpg,0.7366834282875061
0036.jpg,0.009120417758822441
0037.jpg,0.6622559428215027
0038.jpg,0.29372361302375793
0039.jpg,0.6001020669937134
0040.jpg,0.5934793949127197
0041.jpg,0.9999492168426514
0042.jpg,0.8035011887550354
0043.jpg,0.7060938477516174
0044.jpg,0.6408421397209167
0045.jpg,0.7432868480682373
0046.jpg,1.0
0047.jpg,0.5468274354934692
0048.jpg,0.602769136428833
0049.jpg,0.6704049110412598
0050.jpg,0.5347020030021667
0051.jpg,0.36148369312286377
0052.jpg,0.8598978519439697
0053.jpg,0.6416581869125366
0054.jpg,0.6473414301872253
0055.jpg,0.7541468739509583
0056.jpg,0.4924067556858063
0057.jpg,0.7886478900909424
0058.jpg,0.3283238112926483
0059.jpg,0.6019245386123657
0060.jpg,0.7480494379997253
0061.jpg,0.3428703844547272
0062.jpg,0.14258377254009247
0063.jpg,0.7965575456619263
0064.jpg,0.6385553479194641
0065.jpg,0.7369297742843628
0066.jpg,0.9863510727882385
0067.jpg,0.13784077763557434
0068.jpg,0.6073330640792847
0069.jpg,0.6484159231185913
0070.jpg,0.7766048312187195
0071.jpg,0.7359247803688049
0072.jpg,0.7340418100357056
0073.jpg,0.6425713896751404
0074.jpg,0.6194338798522949
0075.jpg,1.0
0076.jpg,0.7961391806602478
0077.jpg,0.9954280853271484
0078.jpg,0.6081961989402771
0079.jpg,0.6799625158309937
0080.jpg,0.9999998807907104
0081.jpg,0.7337696552276611
0082.jpg,0.12638677656650543
0083.jpg,0.7522729635238647
0084.jpg,0.9690718650817871
0085.jpg,0.9999996423721313
0086.jpg,0.8938727974891663
0087.jpg,0.6932273507118225
0088.jpg,0.999548614025116
0089.jpg,0.2446729689836502
0090.jpg,0.8429659605026245
0091.jpg,0.6200778484344482
0092.jpg,0.8784341812133789
0093.jpg,0.5344402194023132
0094.jpg,0.5958942770957947
0095.jpg,0.46768638491630554
0096.jpg,0.40946725010871887
0097.jpg,0.80906081199646
0098.jpg,0.4951901435852051
0099.jpg,0.998262345790863
0100.jpg,0.4865501821041107
0101.jpg,0.6583649516105652
0102.jpg,1.0
0103.jpg,0.6281466484069824
0104.jpg,0.7780478000640869
0105.jpg,0.6784878969192505
0106.jpg,0.764568030834198
0107.jpg,0.6811776161193848
0108.jpg,0.7702135443687439
0109.jpg,0.6387300491333008
0110.jpg,0.5947620272636414
0111.jpg,0.1300400346517563
0112.jpg,0.6417643427848816
0113.jpg,0.9998972415924072
0114.jpg,0.00390787934884429
0115.jpg,0.8099438548088074
0116.jpg,0.7063329219818115
0117.jpg,0.7239595651626587
0118.jpg,0.6377711892127991
0119.jpg,0.6449927687644958
0120.jpg,0.5836985111236572
0121.jpg,0.7281821966171265
0122.jpg,0.5615913271903992
0123.jpg,0.590520441532135
0124.jpg,0.6686269044876099
0125.jpg,0.43557095527648926
0126.jpg,0.6476576328277588
0127.jpg,0.7647644281387329
0128.jpg,0.5244494080543518
0129.jpg,0.789135754108429
0130.jpg,0.7528858184814453
0131.jpg,0.7253901958465576
0132.jpg,0.6743451952934265
0133.jpg,0.6685394644737244
0134.jpg,0.6056932806968689
0135.jpg,0.026786692440509796
0136.jpg,0.5685431361198425
0137.jpg,0.6504590511322021
0138.jpg,0.4485737979412079
0139.jpg,0.5821515917778015
0140.jpg,0.5647281408309937
0141.jpg,0.6898581981658936
0142.jpg,0.6751192212104797
0143.jpg,0.686769962310791
0144.jpg,0.4980599284172058
0145.jpg,0.7291471362113953
0146.jpg,0.8428833484649658
0147.jpg,0.5910126566886902
0148.jpg,1.0
0149.jpg,0.6325855255126953
0150.jpg,0.6182006001472473
0151.jpg,0.728899359703064
0152.jpg,0.7821362614631653
0153.jpg,0.852031946182251
0154.jpg,0.4824356734752655
0155.jpg,0.7471408843994141
0156.jpg,0.326357364654541
0157.jpg,0.5705097913742065
0158.jpg,0.738288164138794
0159.jpg,0.7365091443061829
0160.jpg,0.6343451142311096
0161.jpg,0.7957858443260193
0162.jpg,0.4780632257461548
0163.jpg,0.4509744346141815
0164.jpg,0.5559711456298828
0165.jpg,0.650405764579773
0166.jpg,0.6083464622497559
