Id,Label
0001.jpg,0.016340557485818863
0002.jpg,0.7436093688011169
0003.jpg,0.8032718896865845
0004.jpg,0.8390129804611206
0005.jpg,0.8332247734069824
0006.jpg,0.8364498019218445
0007.jpg,0.015705153346061707
0008.jpg,0.7459055781364441
0009.jpg,0.6323451995849609
0010.jpg,0.3174084722995758
0011.jpg,0.8391875624656677
0012.jpg,0.11863313615322113
0013.jpg,0.7241457104682922
0014.jpg,0.8929418325424194
0015.jpg,0.795634925365448
0016.jpg,0.7572763562202454
0017.jpg,0.9596678018569946
0018.jpg,0.39299026131629944
0019.jpg,0.9301644563674927
0020.jpg,0.08216497302055359
0021.jpg,0.7578281760215759
0022.jpg,0.8348403573036194
0023.jpg,0.6777944564819336
0024.jpg,0.5194157958030701
0025.jpg,0.6724599599838257
0026.jpg,0.996298611164093
0027.jpg,0.5514820218086243
0028.jpg,0.8704643845558167
0029.jpg,0.5223392844200134
0030.jpg,0.9999998807907104
0031.jpg,0.2504581809043884
0032.jpg,0.9279515743255615
0033.jpg,0.9424055218696594
0034.jpg,0.6573998332023621
0035.jpg,0.8867135643959045
0036.jpg,8.471315231872723e-05
0037.jpg,0.7935940623283386
0038.jpg,0.1474509835243225
0039.jpg,0.6924887895584106
0040.jpg,0.680644690990448
0041.jpg,1.0
0042.jpg,0.9435687065124512
0043.jpg,0.8523276448249817
0044.jpg,0.7609767913818359
0045.jpg,0.8934279680252075
0046.jpg,1.0
0047.jpg,0.5928405523300171
0048.jpg,0.6972070336341858
0049.jpg,0.8053438663482666
0050.jpg,0.5690712928771973
0051.jpg,0.24271336197853088
0052.jpg,0.9741407036781311
0053.jpg,0.7622649073600769
0054.jpg,0.7711377739906311
0055.jpg,0.9039327502250671
0056.jpg,0.4848170876502991
0057.jpg,0.9329922795295715
0058.jpg,0.19285701215267181
0059.jpg,0.695716142654419
0060.jpg,0.8981167674064636
0061.jpg,0.2139870673418045
0062.jpg,0.02690977044403553
0063.jpg,0.9387641549110413
0064.jpg,0.7573487758636475
0065.jpg,0.8869685530662537
0066.jpg,0.9998086094856262
0067.jpg,0.02492407150566578
0068.jpg,0.7052097320556641
0069.jpg,0.7727960348129272
0070.jpg,0.923577606678009
0071.jpg,0.8859261870384216
0072.jpg,0.8839576840400696
0073.jpg,0.7637021541595459
0074.jpg,0.7259742021560669
0075.jpg,1.0
0076.jpg,0.9384668469429016
0077.jpg,0.9999788999557495
0078.jpg,0.7067129611968994
0079.jpg,0.818645715713501
0080.jpg,1.0
0081.jpg,0.8836714029312134
0082.jpg,0.02050071209669113
0083.jpg,0.9021674990653992
0084.jpg,0.9989824891090393
0085.jpg,1.0
0086.jpg,0.9860997796058655
0087.jpg,0.8362383842468262
0088.jpg,0.9999997615814209
0089.jpg,0.09496574848890305
0090.jpg,0.9664608836174011
0091.jpg,0.7270601391792297
0092.jpg,0.981208324432373
0093.jpg,0.5685551762580872
0094.jpg,0.6849842667579651
0095.jpg,0.43564149737358093
0096.jpg,0.32468220591545105
0097.jpg,0.9472419619560242
0098.jpg,0.4903810918331146
0099.jpg,0.9999970197677612
0100.jpg,0.47311973571777344
0101.jpg,0.7878531217575073
0102.jpg,1.0
0103.jpg,0.7404959201812744
0104.jpg,0.9247461557388306
0105.jpg,0.8166274428367615
0106.jpg,0.9133924245834351
0107.jpg,0.8202994465827942
0108.jpg,0.9182672500610352
0109.jpg,0.7576268911361694
0110.jpg,0.6829525828361511
0111.jpg,0.021855395287275314
0112.jpg,0.7624321579933167
0113.jpg,1.0
0114.jpg,1.5391344277304597e-05
0115.jpg,0.9478113055229187
0116.jpg,0.8526175022125244
0117.jpg,0.873069703578949
0118.jpg,0.7560983896255493
0119.jpg,0.7674916982650757
0120.jpg,0.662834107875824
0121.jpg,0.8777011632919312
0122.jpg,0.6213415265083313
0123.jpg,0.6752954721450806
0124.jpg,0.8028119802474976
0125.jpg,0.37324658036231995
0126.jpg,0.771626353263855
0127.jpg,0.913564920425415
0128.jpg,0.5487821698188782
0129.jpg,0.9333576560020447
0130.jpg,0.9027469158172607
0131.jpg,0.8746503591537476
0132.jpg,0.8108907341957092
0133.jpg,0.8026869893074036
0134.jpg,0.7023449540138245
0135.jpg,0.0007569953450001776
0136.jpg,0.6345575451850891
0137.jpg,0.7759320139884949
0138.jpg,0.3982241749763489
0139.jpg,0.659984290599823
0140.jpg,0.6273224949836731
0141.jpg,0.8318663835525513
0142.jpg,0.8119699954986572
0143.jpg,0.8278012275695801
0144.jpg,0.4961199164390564
0145.jpg,0.8787450194358826
0146.jpg,0.9664203524589539
0147.jpg,0.6761876344680786
0148.jpg,1.0
0149.jpg,0.7477502822875977
0150.jpg,0.7238890528678894
0151.jpg,0.8784775137901306
0152.jpg,0.9279968738555908
0153.jpg,0.9707235097885132
0154.jpg,0.4649146795272827
0155.jpg,0.8972322344779968
0156.jpg,0.19009184837341309
0157.jpg,0.63826984167099
0158.jpg,0.8883681297302246
0159.jpg,0.8865329623222351
0160.jpg,0.7505983710289001
0161.jpg,0.9382151365280151
0162.jpg,0.4562106430530548
0163.jpg,0.40288257598876953
0164.jpg,0.6105568408966064
0165.jpg,0.7758504152297974
0166.jpg,0.7069743275642395
0167.jpg,0.9067654609680176
0168.jpg,0.7524062991142273
0169.jpg,0.8772972226142883
0170.jpg,0.8952289819717407
0171.jpg,0.5902916193008423
0172.jpg,0.767737865447998
0173.jpg,0.8339851498603821
0174.jpg,0.8433891534805298
0175.jpg,0.9731980562210083
0176.jpg,0.9298009276390076
0177.jpg,0.5524477958679199
0178.jpg,0.8255431652069092
0179.jpg,0.8201842308044434
0180.jpg,0.8931845426559448
0181.jpg,0.9084774255752563
0182.jpg,0.4104548990726471
0183.jpg,0.7009273171424866
0184.jpg,0.9694839119911194
0185.jpg,0.7646488547325134
0186.jpg,0.8207249045372009
0187.jpg,0.8963664770126343
0188.jpg,0.06392725557088852
0189.jpg,0.343671590089798
0190.jpg,0.821617841720581
0191.jpg,0.9976348876953125
0192.jpg,0.8499126434326172
0193.jpg,0.4316967725753784
0194.jpg,0.5580094456672668
0195.jpg,0.49671733379364014
0196.jpg,0.9999998807907104
0197.jpg,0.005195791833102703
0198.jpg,0.2520563304424286
0199.jpg,0.9018913507461548
0200.jpg,0.7233778834342957
0201.jpg,0.3771427273750305
0202.jpg,0.07776868343353271
0203.jpg,0.8019923567771912
0204.jpg,0.38534700870513916
0205.jpg,0.8409026861190796
0206.jpg,0.7465144395828247
0207.jpg,1.0
0208.jpg,0.5249728560447693
0209.jpg,0.7238322496414185
0210.jpg,0.9667571783065796
0211.jpg,0.9246944785118103
0212.jpg,0.9996927976608276
0213.jpg,0.0036173639819025993
0214.jpg,0.8849753737449646
0215.jpg,0.8246147632598877
0216.jpg,0.8168209791183472
0217.jpg,0.9070338010787964
0218.jpg,0.21879401803016663
0219.jpg,0.5984150171279907
0220.jpg,0.8246843218803406
0221.jpg,0.5430659055709839
0222.jpg,0.8907161355018616
0223.jpg,0.18863196671009064
0224.jpg,0.8020790815353394
0225.jpg,0.0016327042831107974
0226.jpg,0.6933121085166931
0227.jpg,0.8587237596511841
0228.jpg,0.6449312567710876
0229.jpg,0.008340276777744293
0230.jpg,0.763291597366333
0231.jpg,0.4720073342323303
0232.jpg,0.2553299367427826
0233.jpg,0.8449528217315674
0234.jpg,0.5196686387062073
0235.jpg,0.8446413278579712
0236.jpg,0.7960590720176697
0237.jpg,0.7844696640968323
0238.jpg,0.7128892540931702
0239.jpg,0.8958817720413208
0240.jpg,0.055594589561223984
0241.jpg,0.9322043061256409
0242.jpg,0.5658853054046631
0243.jpg,0.8109741806983948
0244.jpg,0.7887135744094849
0245.jpg,0.7700821161270142
0246.jpg,0.8062862753868103
0247.jpg,0.6515522599220276
0248.jpg,0.8130289316177368
0249.jpg,0.9997977614402771
0250.jpg,0.8890665769577026
0251.jpg,0.2367979735136032
0252.jpg,0.0008535315282642841
0253.jpg,0.03659885376691818
0254.jpg,0.6926707625389099
0255.jpg,0.7045522332191467
0256.jpg,0.0096183056011796
0257.jpg,0.9749231338500977
0258.jpg,0.38897910714149475
0259.jpg,0.2523488700389862
0260.jpg,0.33459895849227905
0261.jpg,0.8667846322059631
0262.jpg,0.10825229436159134
0263.jpg,0.8491674661636353
0264.jpg,0.04093705117702484
0265.jpg,0.007328961510211229
0266.jpg,0.39172443747520447
0267.jpg,0.06691489368677139
0268.jpg,3.5542384466680232e-06
0269.jpg,0.942435085773468
0270.jpg,1.0
0271.jpg,1.0
0272.jpg,0.93378084897995
0273.jpg,0.992030143737793
0274.jpg,0.9765158295631409
0275.jpg,0.9999434947967529
0276.jpg,0.6874853372573853
0277.jpg,0.9999997615814209
0278.jpg,0.7791821360588074
0279.jpg,0.6709544658660889
0280.jpg,0.868670642375946
0281.jpg,0.9017866849899292
0282.jpg,0.8843787908554077
0283.jpg,0.827325165271759
0284.jpg,0.43367183208465576
0285.jpg,0.8732911944389343
0286.jpg,0.5017366409301758
0287.jpg,0.06766816973686218
0288.jpg,0.7165626883506775
0289.jpg,0.7808648943901062
0290.jpg,0.485666960477829
0291.jpg,0.8575100302696228
0292.jpg,0.9991656541824341
0293.jpg,0.3800320327281952
0294.jpg,0.6775850653648376
0295.jpg,0.6814514398574829
0296.jpg,0.32400086522102356
0297.jpg,0.7834520936012268
0298.jpg,0.8838570713996887
0299.jpg,0.8944565653800964
0300.jpg,0.7443243861198425
0301.jpg,0.8390190601348877
0302.jpg,0.702537477016449
0303.jpg,0.49650073051452637
0304.jpg,0.8237419128417969
0305.jpg,0.670823335647583
0306.jpg,1.0
0307.jpg,0.7648694515228271
0308.jpg,0.22292935848236084
0309.jpg,0.34087860584259033
0310.jpg,0.8786449432373047
0311.jpg,0.837571918964386
0312.jpg,0.9999984502792358
0313.jpg,0.8180258274078369
0314.jpg,7.789702794980258e-05
0315.jpg,0.3042500913143158
0316.jpg,0.5156125426292419
0317.jpg,0.755419135093689
0318.jpg,0.0125123281031847
0319.jpg,0.7875027060508728
0320.jpg,0.7445962429046631
0321.jpg,0.9867987036705017
0322.jpg,0.8542798757553101
0323.jpg,0.9438039660453796
0324.jpg,0.7893416285514832
0325.jpg,0.9086103439331055
0326.jpg,0.297981858253479
0327.jpg,1.0
0328.jpg,0.8612723350524902
0329.jpg,0.8443504571914673
0330.jpg,0.7976571917533875
0331.jpg,0.7469319105148315
0332.jpg,0.7229011058807373
0333.jpg,0.4249444901943207
0334.jpg,0.9992212057113647
0335.jpg,0.7926204800605774
0336.jpg,0.8739994168281555
0337.jpg,0.786907970905304
0338.jpg,0.8450367450714111
0339.jpg,0.7625170350074768
0340.jpg,0.572577953338623
0341.jpg,0.557807207107544
0342.jpg,0.6158342957496643
0343.jpg,0.6452210545539856
0344.jpg,0.7493053674697876
0345.jpg,0.9414138197898865
0346.jpg,0.8955776691436768
0347.jpg,0.8817763328552246
0348.jpg,0.1423858404159546
0349.jpg,0.7710117697715759
0350.jpg,0.6559883952140808
0351.jpg,0.7919712066650391
0352.jpg,0.9789738059043884
0353.jpg,0.6609063744544983
0354.jpg,0.1248527392745018
0355.jpg,0.36238253116607666
0356.jpg,0.6746846437454224
0357.jpg,0.26053234934806824
0358.jpg,0.8616898059844971
0359.jpg,0.8860413432121277
0360.jpg,0.8816238045692444
0361.jpg,0.6405267715454102
0362.jpg,0.8508815169334412
0363.jpg,0.1153269037604332
0364.jpg,0.8846230506896973
0365.jpg,0.5097557306289673
0366.jpg,0.9146468639373779
0367.jpg,0.6454291939735413
0368.jpg,0.3015593886375427
0369.jpg,0.868079662322998
0370.jpg,0.896274745464325
0371.jpg,0.8399176001548767
0372.jpg,0.8925347924232483
0373.jpg,0.7172450423240662
0374.jpg,0.83756422996521
0375.jpg,0.4948982298374176
0376.jpg,0.7897696495056152
0377.jpg,0.7511016130447388
0378.jpg,0.5769456624984741
0379.jpg,0.8351376056671143
0380.jpg,0.525497317314148
0381.jpg,0.9999814033508301
0382.jpg,0.8785287737846375
0383.jpg,0.06614874303340912
0384.jpg,0.06418252736330032
0385.jpg,0.7426806688308716
0386.jpg,0.021513907238841057
0387.jpg,0.9677658677101135
0388.jpg,0.9589018821716309
0389.jpg,0.7822644114494324
0390.jpg,0.8233599066734314
0391.jpg,0.8866563439369202
0392.jpg,0.8091095685958862
0393.jpg,0.28115716576576233
0394.jpg,0.2928236126899719
0395.jpg,0.9894577264785767
0396.jpg,0.3185496926307678
0397.jpg,0.0024278205819427967
0398.jpg,0.9999277591705322
0399.jpg,0.4588843584060669
0400.jpg,1.0
0401.jpg,0.9324876070022583
0402.jpg,0.0037090727128088474
0403.jpg,0.8391450047492981
0404.jpg,0.8519778251647949
0405.jpg,0.856873631477356
0406.jpg,0.7862956523895264
0407.jpg,0.883588969707489
0408.jpg,0.8935942649841309
0409.jpg,0.7513989806175232
0410.jpg,0.914277970790863
0411.jpg,0.6969189047813416
0412.jpg,1.0
0413.jpg,0.9093902707099915
0414.jpg,0.6627908945083618
0415.jpg,1.0
0416.jpg,0.7235367894172668
0417.jpg,0.039481181651353836
0418.jpg,0.9009671807289124
