Id,Label
0001.jpg,0.18221939029172063
0002.jpg,0.629541739821434
0003.jpg,0.6667232513427734
0004.jpg,0.6936270594596863
0005.jpg,0.6831625252962112
0006.jpg,0.6920808702707291
0007.jpg,0.28601603346760385
0008.jpg,0.6305238455533981
0009.jpg,0.5670900344848633
0010.jpg,0.40689555555582047
0011.jpg,0.6538225561380386
0012.jpg,0.28009872138500214
0013.jpg,0.6182215809822083
0014.jpg,0.7426193952560425
0015.jpg,0.6635288596153259
0016.jpg,0.636104628443718
0017.jpg,0.8033614456653595
0018.jpg,0.47003742307424545
0019.jpg,0.78053417801857
0020.jpg,0.25965931825339794
0021.jpg,0.6388160437345505
0022.jpg,0.6918648779392242
0023.jpg,0.5915708392858505
0024.jpg,0.5099090933799744
0025.jpg,0.5884985029697418
0026.jpg,0.8809140771627426
0027.jpg,0.5256686732172966
0028.jpg,0.7213633507490158
0029.jpg,0.6008003461174667
0030.jpg,0.9986542910337448
0031.jpg,0.3751050680875778
0032.jpg,0.7450621575117111
0033.jpg,0.7886967062950134
0034.jpg,0.5760439038276672
0035.jpg,0.7358779013156891
0036.jpg,0.030257681413786486
0037.jpg,0.6599515825510025
0038.jpg,0.3171449601650238
0039.jpg,0.5992026478052139
0040.jpg,0.5927937775850296
0041.jpg,0.9997816681861877
0042.jpg,0.7468598186969757
0043.jpg,0.70047827064991
0044.jpg,0.6377864331007004
0045.jpg,0.7417640089988708
0046.jpg,0.999999076128006
0047.jpg,0.5467680543661118
0048.jpg,0.5995841175317764
0049.jpg,0.6698035299777985
0050.jpg,0.535722404718399
0051.jpg,0.3677842505276203
0052.jpg,0.8504365235567093
0053.jpg,0.6290751323103905
0054.jpg,0.6458867490291595
0055.jpg,0.7538550496101379
0056.jpg,0.49599847942590714
0057.jpg,0.7736070901155472
0058.jpg,0.35124505311250687
0059.jpg,0.6014230847358704
0060.jpg,0.7474513649940491
0061.jpg,0.3727522362023592
0062.jpg,0.16231830045580864
0063.jpg,0.7946887314319611
0064.jpg,0.6304332911968231
0065.jpg,0.7328218966722488
0066.jpg,0.922717347741127
0067.jpg,0.19012258993461728
0068.jpg,0.6073189526796341
0069.jpg,0.6473809480667114
0070.jpg,0.7706191539764404
0071.jpg,0.7331230044364929
0072.jpg,0.7322999089956284
0073.jpg,0.6425153911113739
0074.jpg,0.6177287995815277
0075.jpg,0.9998792707920074
0076.jpg,0.7832109779119492
0077.jpg,0.9511394798755646
0078.jpg,0.6029341891407967
0079.jpg,0.6786477416753769
0080.jpg,0.9999887645244598
0081.jpg,0.7332180887460709
0082.jpg,0.20350514049641788
0083.jpg,0.7195474803447723
0084.jpg,0.871888667345047
0085.jpg,0.9999862313270569
0086.jpg,0.7383130565285683
0087.jpg,0.6924602091312408
0088.jpg,0.9991104602813721
0089.jpg,0.2917369520291686
0090.jpg,0.7998686134815216
0091.jpg,0.6195810884237289
0092.jpg,0.8112182915210724
0093.jpg,0.5343472361564636
0094.jpg,0.5952246189117432
0095.jpg,0.48473409190773964
0096.jpg,0.41368217021226883
0097.jpg,0.8036240637302399
0098.jpg,0.49652842432260513
0099.jpg,0.982285812497139
0100.jpg,0.486576147377491
0101.jpg,0.6580425649881363
0102.jpg,0.9999975860118866
0103.jpg,0.6266549974679947
0104.jpg,0.7563171684741974
0105.jpg,0.6773041188716888
0106.jpg,0.7584147602319717
0107.jpg,0.6792296022176743
0108.jpg,0.7673534601926804
0109.jpg,0.6358770281076431
0110.jpg,0.5935448557138443
0111.jpg,0.17617561668157578
0112.jpg,0.6414080113172531
0113.jpg,0.9968921989202499
0114.jpg,0.03662043489021016
0115.jpg,0.802228718996048
0116.jpg,0.7062739729881287
0117.jpg,0.7232339829206467
0118.jpg,0.637268677353859
