Id,Label
0001.jpg,0.03493534401059151
0002.jpg,0.6309220194816589
0003.jpg,0.6816723346710205
0004.jpg,0.6841101050376892
0005.jpg,0.668580174446106
0006.jpg,0.704533040523529
0007.jpg,0.2070184051990509
0008.jpg,0.6394354104995728
0009.jpg,0.5636594891548157
0010.jpg,0.3097783327102661
0011.jpg,0.6886625289916992
0012.jpg,0.2980962097644806
0013.jpg,0.6243216395378113
0014.jpg,0.7381672859191895
0015.jpg,0.6552546620368958
0016.jpg,0.8574290871620178
0017.jpg,0.6109437942504883
0018.jpg,0.5917291641235352
0019.jpg,0.8130456805229187
0020.jpg,0.3049277663230896
0021.jpg,0.6436414122581482
0022.jpg,0.6621091961860657
0023.jpg,0.5854312181472778
0024.jpg,0.5434631705284119
0025.jpg,0.6442680358886719
0026.jpg,0.9153054356575012
0027.jpg,0.5018723607063293
0028.jpg,0.728929340839386
0029.jpg,0.5544639825820923
0030.jpg,0.9967374205589294
0031.jpg,0.4229344129562378
0032.jpg,0.8278993964195251
0033.jpg,0.7281153202056885
0034.jpg,0.504301130771637
0035.jpg,0.7362352013587952
0036.jpg,0.00844791904091835
0037.jpg,0.6648176312446594
0038.jpg,0.476040780544281
0039.jpg,0.5862113237380981
0040.jpg,0.5507744550704956
0041.jpg,0.9999960660934448
0042.jpg,0.813068151473999
0043.jpg,0.7241126894950867
0044.jpg,0.580992579460144
0045.jpg,0.7431861162185669
0046.jpg,1.0
0047.jpg,0.5476782917976379
0048.jpg,0.7839716672897339
0049.jpg,0.6998891830444336
0050.jpg,0.5131714344024658
0051.jpg,0.3939096927642822
0052.jpg,0.8905833959579468
0053.jpg,0.6164246797561646
0054.jpg,0.6333401203155518
0055.jpg,0.7608022093772888
0056.jpg,0.6428839564323425
0057.jpg,0.716549277305603
0058.jpg,0.15001408755779266
0059.jpg,0.6087246537208557
0060.jpg,0.7486673593521118
0061.jpg,0.28745144605636597
0062.jpg,0.07019638270139694
0063.jpg,0.797889769077301
0064.jpg,0.5935235023498535
0065.jpg,0.6937772631645203
0066.jpg,0.9563310742378235
0067.jpg,0.10952182859182358
0068.jpg,0.693484902381897
0069.jpg,0.651026725769043
0070.jpg,0.7497559189796448
0071.jpg,0.7228135466575623
0072.jpg,0.7318748235702515
0073.jpg,0.6518474817276001
0074.jpg,0.6390267014503479
0075.jpg,1.0
0076.jpg,0.7351660132408142
0077.jpg,0.9992522597312927
0078.jpg,0.598991870880127
0079.jpg,0.6640585660934448
0080.jpg,0.9999998807907104
