Id,Label
0001.jpg,0.36514177918434143
0002.jpg,0.5223257541656494
0003.jpg,0.5316852927207947
0004.jpg,0.5321524739265442
0005.jpg,0.529207170009613
0006.jpg,0.5361443161964417
0007.jpg,0.4442744553089142
0008.jpg,0.5238533616065979
0009.jpg,0.5106661915779114
0010.jpg,0.466668039560318
0011.jpg,0.5330299139022827
0012.jpg,0.4643779695034027
0013.jpg,0.5211511850357056
0014.jpg,0.5430789589881897
0015.jpg,0.5267335772514343
0016.jpg,0.5742021203041077
0017.jpg,0.5187945365905762
0018.jpg,0.515458345413208
0019.jpg,0.5609422922134399
0020.jpg,0.4657229781150818
0021.jpg,0.5246135592460632
0022.jpg,0.5280001759529114
0023.jpg,0.5143755674362183
0024.jpg,0.5072616934776306
0025.jpg,0.5247272253036499
0026.jpg,0.5978948473930359
0027.jpg,0.5003120303153992
0028.jpg,0.5411234498023987
0029.jpg,0.5091124773025513
0030.jpg,0.7218508124351501
0031.jpg,0.4870554208755493
0032.jpg,0.5650792121887207
0033.jpg,0.5409530997276306
0034.jpg,0.5007168650627136
0035.jpg,0.542666494846344
0036.jpg,0.3112621605396271
0037.jpg,0.528503954410553
0038.jpg,0.49600380659103394
0039.jpg,0.5145094394683838
0040.jpg,0.5084908604621887
0041.jpg,0.8886191248893738
0042.jpg,0.560948371887207
0043.jpg,0.540120005607605
0044.jpg,0.5136153697967529
0045.jpg,0.544159471988678
0046.jpg,0.9710477590560913
0047.jpg,0.5079699158668518
0048.jpg,0.5535011887550354
0049.jpg,0.535223662853241
0050.jpg,0.5021957159042358
0051.jpg,0.4820532500743866
0052.jpg,0.5864847898483276
0053.jpg,0.5197563767433167
0054.jpg,0.5227581262588501
0055.jpg,0.5480629205703735
0056.jpg,0.5244764089584351
0057.jpg,0.5385652780532837
0058.jpg,0.4282287061214447
0059.jpg,0.5184064507484436
0060.jpg,0.5453549027442932
0061.jpg,0.46224725246429443
0062.jpg,0.3939799964427948
0063.jpg,0.5569664835929871
0064.jpg,0.5157676935195923
0065.jpg,0.5340239405632019
0066.jpg,0.6258399486541748
0067.jpg,0.41355887055397034
0068.jpg,0.5339668989181519
0069.jpg,0.5259581208229065
0070.jpg,0.5455942749977112
0071.jpg,0.539851188659668
0072.jpg,0.5417424440383911
0073.jpg,0.5261083245277405
0074.jpg,0.5237796306610107
0075.jpg,0.9827672243118286
0076.jpg,0.5424390435218811
0077.jpg,0.7684590220451355
0078.jpg,0.5167132019996643
0079.jpg,0.5283625721931458
0080.jpg,0.937475860118866
0081.jpg,0.5414929986000061
0082.jpg,0.4089690148830414
0083.jpg,0.5842090249061584
0084.jpg,0.6205766797065735
0085.jpg,0.8516840934753418
0086.jpg,0.5734694600105286
0087.jpg,0.5370369553565979
0088.jpg,0.7569276094436646
0089.jpg,0.44997143745422363
0090.jpg,0.5658915042877197
0091.jpg,0.5277411341667175
0092.jpg,0.5812035799026489
0093.jpg,0.508908212184906
0094.jpg,0.5138614177703857
0095.jpg,0.4903520941734314
0096.jpg,0.5137856006622314
0097.jpg,0.5552272796630859
0098.jpg,0.5041623711585999
0099.jpg,0.7949173450469971
