Id,Label
0001.jpg,4.743569661513902e-05
0002.jpg,0.8332061767578125
0003.jpg,0.9075770974159241
0004.jpg,0.9103711843490601
0005.jpg,0.8914182782173157
0006.jpg,0.9313066005706787
0007.jpg,0.017481492832303047
0008.jpg,0.8479669690132141
0009.jpg,0.6831057667732239
0010.jpg,0.08290867507457733
0011.jpg,0.9154150485992432
0012.jpg,0.07115109264850616
0013.jpg,0.8210968375205994
0014.jpg,0.9572785496711731
0015.jpg,0.8728785514831543
0016.jpg,0.9954237341880798
0017.jpg,0.7947573065757751
0018.jpg,0.7527540326118469
0019.jpg,0.9879879951477051
0020.jpg,0.07785727083683014
0021.jpg,0.8549063801765442
0022.jpg,0.8826867938041687
0023.jpg,0.7379478216171265
0024.jpg,0.6278204321861267
0025.jpg,0.8559204339981079
0026.jpg,0.999208390712738
0027.jpg,0.5056169033050537
0028.jpg,0.9510883688926697
0029.jpg,0.6583998203277588
0030.jpg,1.0
0031.jpg,0.2824752926826477
0032.jpg,0.991097092628479
0033.jpg,0.9505107402801514
0034.jpg,0.5129009485244751
0035.jpg,0.9560381770133972
0036.jpg,6.184469043546414e-07
0037.jpg,0.8864028453826904
0038.jpg,0.42855948209762573
0039.jpg,0.7398086786270142
0040.jpg,0.6482603549957275
0041.jpg,1.0
0042.jpg,0.9879933595657349
0043.jpg,0.9475919604301453
0044.jpg,0.7272170186042786
0045.jpg,0.9603720903396606
0046.jpg,1.0
0047.jpg,0.6396587491035461
0048.jpg,0.9795054197311401
0049.jpg,0.9269198775291443
0050.jpg,0.5394412279129028
0051.jpg,0.21539251506328583
0052.jpg,0.9981489181518555
0053.jpg,0.8058395981788635
0054.jpg,0.8374967575073242
0055.jpg,0.9698585271835327
0056.jpg,0.8536737561225891
0057.jpg,0.9417077302932739
0058.jpg,0.005467389244586229
0059.jpg,0.7901557087898254
0060.jpg,0.9635453820228577
0061.jpg,0.06160765886306763
0062.jpg,0.00043011424713768065
0063.jpg,0.9840068221092224
0064.jpg,0.7568803429603577
0065.jpg,0.9208181500434875
0066.jpg,0.9999047517776489
0067.jpg,0.0018570562824606895
0068.jpg,0.9205167293548584
0069.jpg,0.8665353655815125
0070.jpg,0.9641509652137756
0071.jpg,0.946615993976593
