Id,Label
0001.jpg,0.09828626628344257
0002.jpg,0.6280512809753418
0003.jpg,0.6790896455446879
0004.jpg,0.6808406313260397
0005.jpg,0.6632308959960938
0006.jpg,0.7033920188744863
0007.jpg,0.3911049641513576
0008.jpg,0.6385930975278219
0009.jpg,0.5635518630345663
0010.jpg,0.31420131027698517
0011.jpg,0.6736114670832952
0012.jpg,0.3238430346051852
0013.jpg,0.6241454581419627
0014.jpg,0.7378073632717133
0015.jpg,0.6551549931367239
0016.jpg,0.7668891151746114
0017.jpg,0.5830322230855624
0018.jpg,0.6016719279189905
0019.jpg,0.8008204201857249
0020.jpg,0.3536958775172631
0021.jpg,0.6435210406780243
0022.jpg,0.6610345741113027
0023.jpg,0.5852698485056559
0024.jpg,0.5420288294553757
0025.jpg,0.6432561675707499
0026.jpg,0.8418246805667877
0027.jpg,0.5054015219211578
0028.jpg,0.7238458295663198
0029.jpg,0.6106185593331853
0030.jpg,0.9382871488730112
0031.jpg,0.44059334695339203
0032.jpg,0.7397807240486145
0033.jpg,0.667481948932012
0034.jpg,0.5013523399829865
0035.jpg,0.735408087571462
0036.jpg,0.020379159211491544
0037.jpg,0.6625404556592306
0038.jpg,0.3910750250021617
0039.jpg,0.584708367784818
0040.jpg,0.5479887823263804
0041.jpg,0.9996850689252218
0042.jpg,0.7607204218705496
0043.jpg,0.7160676221052805
0044.jpg,0.5782541930675507
0045.jpg,0.7401744623978933
0046.jpg,0.9999993046124777
0047.jpg,0.5475494464238485
0048.jpg,0.7003655334313711
0049.jpg,0.6970533132553101
0050.jpg,0.5125171740849813
0051.jpg,0.40437429149945575
0052.jpg,0.8574536144733429
0053.jpg,0.6082721203565598
0054.jpg,0.6328067779541016
0055.jpg,0.7605074743429819
0056.jpg,0.6227807054917017
0057.jpg,0.7156774997711182
0058.jpg,0.19987287496527037
0059.jpg,0.6076231996218363
0060.jpg,0.7473766108353933
0061.jpg,0.32097087303797406
0062.jpg,0.11966673595209916
0063.jpg,0.7855192025502523
0064.jpg,0.5842199524243673
0065.jpg,0.6910491387049357
0066.jpg,0.8719565471013387
0067.jpg,0.16708611541738114
0068.jpg,0.6722434957822164
0069.jpg,0.65031365553538
0070.jpg,0.7473190029462179
0071.jpg,0.7200680375099182
0072.jpg,0.7312214473883311
0073.jpg,0.6518068810304006
0074.jpg,0.6327120165030161
0075.jpg,0.9541276693344116
0076.jpg,0.7261869609355927
0077.jpg,0.9580625593662262
0078.jpg,0.5957930982112885
0079.jpg,0.6582865317662557
0080.jpg,0.9999915560086569
0081.jpg,0.7297930618127187
0082.jpg,0.15807120595127344
0083.jpg,0.7746362239122391
0084.jpg,0.8575393458207449
0085.jpg,0.9781857430934906
0086.jpg,0.686505084236463
0087.jpg,0.7083515922228495
0088.jpg,0.9565205971399943
0089.jpg,0.30262959624330205
0090.jpg,0.7749910354614258
0091.jpg,0.6569981873035431
0092.jpg,0.8097619911034902
0093.jpg,0.5532678018013636
0094.jpg,0.579257200161616
0095.jpg,0.48580679918328923
0096.jpg,0.5630836486816406
0097.jpg,0.7798239688078562
0098.jpg,0.5258569419384003
0099.jpg,0.9970852335294088
0100.jpg,0.5150008151928583
0101.jpg,0.6640344460805258
0102.jpg,0.9999944368998209
0103.jpg,0.6586054662863413
0104.jpg,0.7756768266359965
0105.jpg,0.6626283129056295
0106.jpg,0.6909869511922201
0107.jpg,0.6558402677377065
0108.jpg,0.7563640077908834
0109.jpg,0.6859027544657389
0110.jpg,0.6032716830571493
0111.jpg,0.13290243782103062
0112.jpg,0.6316819985707601
0113.jpg,0.9995390673478445
0114.jpg,0.0313986545491692
0115.jpg,0.7865472336610159
0116.jpg,0.7086709241072336
0117.jpg,0.730719119310379
0118.jpg,0.6640554865201315
0119.jpg,0.6618021428585052
0120.jpg,0.5110606948534647
0121.jpg,0.7273915509382883
