Id,Label
4642.jpg,0.9879286885261536
1846.jpg,0.5134602785110474
0608.jpg,0.13750988245010376
0639.jpg,0.7999945282936096
4185.jpg,0.37791019678115845
2413.jpg,0.6535854935646057
4755.jpg,0.3324887156486511
0940.jpg,0.6629574298858643
3680.jpg,0.6858286261558533
2553.jpg,0.751383364200592
2417.jpg,0.23122775554656982
2040.jpg,0.11373966932296753
2348.jpg,0.2638165354728699
2026.jpg,0.22983843088150024
1824.jpg,0.5254610180854797
4198.jpg,0.6617395877838135
3417.jpg,0.5715190172195435
3033.jpg,0.3609426021575928
3161.jpg,0.9855054020881653
2434.jpg,0.6238875985145569
0855.jpg,0.1582622528076172
2349.jpg,0.6683534383773804
1784.jpg,0.7880109548568726
1941.jpg,0.9832601547241211
2464.jpg,0.9853565096855164
2224.jpg,0.6908429861068726
3874.jpg,0.06976735591888428
4574.jpg,0.949425995349884
0325.jpg,0.5459104776382446
4536.jpg,0.8406838774681091
3439.jpg,0.49577516317367554
1222.jpg,0.7135556936264038
2544.jpg,0.5834802389144897
1851.jpg,0.05203026533126831
0701.jpg,0.8234260082244873
2765.jpg,0.23507463932037354
0674.jpg,0.6635680794715881
4712.jpg,0.6896485090255737
2774.jpg,0.06172114610671997
0922.jpg,0.9864490628242493
2971.jpg,0.5677396059036255
1279.jpg,0.6947849988937378
3691.jpg,0.6120070815086365
2133.jpg,0.2997068762779236
2749.jpg,0.7262409925460815
0370.jpg,0.7219653129577637
1479.jpg,0.5525661110877991
2975.jpg,0.7178360223770142
1833.jpg,0.4922562837600708
0845.jpg,0.8003193140029907
0681.jpg,0.7871829867362976
0583.jpg,0.9854086637496948
4291.jpg,0.7363716959953308
3380.jpg,0.6171133518218994
0422.jpg,0.9836961627006531
4318.jpg,0.6875388622283936
3715.jpg,0.8779686689376831
1006.jpg,0.13763386011123657
2666.jpg,0.6555426120758057
1113.jpg,0.8007752299308777
2794.jpg,0.23476582765579224
3147.jpg,0.6295828819274902
3106.jpg,0.6605334281921387
4087.jpg,0.46268802881240845
3177.jpg,0.23648130893707275
0304.jpg,0.679905891418457
3785.jpg,0.6734731793403625
4736.jpg,0.6576189994812012
1181.jpg,0.9880799055099487
2368.jpg,0.6711971759796143
0154.jpg,0.36772793531417847
3661.jpg,0.051304757595062256
0102.jpg,0.9881405234336853
0865.jpg,0.8282132148742676
3003.jpg,0.9590107202529907
3993.jpg,0.40506041049957275
0327.jpg,0.9900066256523132
3702.jpg,0.5662481188774109
4508.jpg,0.6408092975616455
1003.jpg,0.7717515826225281
3586.jpg,0.9461200833320618
3291.jpg,0.6585069894790649
0716.jpg,0.17866462469100952
2296.jpg,0.5261950492858887
0987.jpg,0.9824666976928711
1026.jpg,0.985127329826355
1925.jpg,0.577660083770752
1879.jpg,0.623844563961029
2004.jpg,0.569164514541626
3792.jpg,0.9817525744438171
2533.jpg,0.5139835476875305
4963.jpg,0.4332881569862366
2543.jpg,0.590528666973114
3346.jpg,0.7157259583473206
1217.jpg,0.6447982788085938
