Id,Label
0001.jpg,524.9285714285714
0002.jpg,2486.4285714285716
0003.jpg,3088.4285714285716
0004.jpg,3456.5714285714284
0005.jpg,3279.9285714285716
0006.jpg,2326.3571428571427
0007.jpg,156.42857142857142
0008.jpg,2734.9285714285716
0009.jpg,2503.5714285714284
0010.jpg,938.5714285714286
0011.jpg,2396.3571428571427
0012.jpg,984.2142857142857
0013.jpg,3177.1428571428573
0014.jpg,3889.214285714286
0015.jpg,3183.5714285714284
0016.jpg,2714.3571428571427
0017.jpg,3027.6428571428573
0018.jpg,1507.7142857142858
0019.jpg,2375.8571428571427
0020.jpg,367.92857142857144
0021.jpg,2977.4285714285716
0022.jpg,3110.0714285714284
0023.jpg,2228.5714285714284
0024.jpg,1388.2857142857142
0025.jpg,2194.785714285714
0026.jpg,4431.428571428572
0027.jpg,884.1428571428571
0028.jpg,3060.714285714286
0029.jpg,342.5
0030.jpg,4619.928571428572
0031.jpg,1385.0
0032.jpg,3510.6428571428573
0033.jpg,537.7142857142857
0034.jpg,2090.9285714285716
0035.jpg,3972.3571428571427
0036.jpg,75.85714285714286
0037.jpg,3224.785714285714
0038.jpg,309.5
0039.jpg,1866.0714285714287
0040.jpg,1849.4285714285713
0041.jpg,4836.857142857143
0042.jpg,2488.8571428571427
0043.jpg,3249.9285714285716
0044.jpg,2259.214285714286
0045.jpg,4087.4285714285716
0046.jpg,4836.857142857143
0047.jpg,1632.4285714285713
0048.jpg,1680.142857142857
0049.jpg,2988.0
0050.jpg,1806.5
0051.jpg,1659.857142857143
0052.jpg,4226.357142857143
0053.jpg,2510.285714285714
0054.jpg,3228.8571428571427
0055.jpg,3997.0
0056.jpg,319.85714285714283
0057.jpg,3339.6428571428573
0058.jpg,572.5714285714286
0059.jpg,1853.357142857143
0060.jpg,3916.8571428571427
0061.jpg,602.7857142857143
0062.jpg,1146.7857142857142
0063.jpg,3233.5
0064.jpg,1564.2857142857142
0065.jpg,2511.4285714285716
0066.jpg,4518.357142857143
0067.jpg,564.9285714285714
0068.jpg,1892.5
0069.jpg,3302.6428571428573
0070.jpg,2535.0714285714284
0071.jpg,3198.714285714286
0072.jpg,4497.571428571428
0073.jpg,3085.1428571428573
0074.jpg,1827.4285714285713
0075.jpg,4061.285714285714
0076.jpg,1852.5714285714287
0077.jpg,4449.714285714285
0078.jpg,1924.0714285714287
0079.jpg,1615.4285714285713
0080.jpg,4808.642857142857
0081.jpg,3304.1428571428573
0082.jpg,1067.357142857143
0083.jpg,3950.1428571428573
0084.jpg,4541.214285714285
0085.jpg,4836.857142857143
0086.jpg,2463.9285714285716
0087.jpg,3577.5714285714284
0088.jpg,4808.642857142857
0089.jpg,777.7142857142857
0090.jpg,4836.857142857143
0091.jpg,1978.7857142857142
0092.jpg,2073.0
0093.jpg,1861.7857142857142
0094.jpg,2872.0714285714284
0095.jpg,610.0
0096.jpg,3109.1428571428573
0097.jpg,2388.5
0098.jpg,967.5
0099.jpg,4836.857142857143
0100.jpg,2547.0714285714284
0101.jpg,1548.2857142857142
0102.jpg,4836.857142857143
0103.jpg,2345.285714285714
0104.jpg,2858.5
0105.jpg,2673.714285714286
0106.jpg,1912.642857142857
0107.jpg,3912.6428571428573
0108.jpg,3968.4285714285716
0109.jpg,2074.3571428571427
0110.jpg,2406.785714285714
0111.jpg,462.64285714285717
0112.jpg,2627.9285714285716
0113.jpg,4802.071428571428
0114.jpg,75.85714285714286
0115.jpg,1080.0
0116.jpg,2967.0714285714284
0117.jpg,3642.5714285714284
0118.jpg,2934.9285714285716
0119.jpg,2310.1428571428573
0120.jpg,976.2142857142857
0121.jpg,3640.4285714285716
0122.jpg,3482.6428571428573
0123.jpg,1696.5
0124.jpg,3948.5
0125.jpg,1004.0714285714286
0126.jpg,2757.9285714285716
0127.jpg,3757.5714285714284
0128.jpg,896.7142857142857
0129.jpg,3740.4285714285716
0130.jpg,3956.5714285714284
0131.jpg,3925.0714285714284
0132.jpg,2768.214285714286
0133.jpg,3213.6428571428573
0134.jpg,1594.857142857143
0135.jpg,205.14285714285714
0136.jpg,1793.357142857143
0137.jpg,2515.9285714285716
0138.jpg,541.2857142857143
0139.jpg,2018.857142857143
0140.jpg,1513.2857142857142
0141.jpg,3302.285714285714
0142.jpg,3323.5714285714284
0143.jpg,2575.0
0144.jpg,1083.4285714285713
0145.jpg,3295.9285714285716
0146.jpg,4025.285714285714
0147.jpg,1155.0714285714287
0148.jpg,4836.857142857143
0149.jpg,2620.9285714285716
0150.jpg,785.0714285714286
0151.jpg,3456.3571428571427
0152.jpg,4125.714285714285
0153.jpg,3726.285714285714
0154.jpg,1023.3571428571429
0155.jpg,4093.0
0156.jpg,862.2857142857143
0157.jpg,1001.5
0158.jpg,2881.3571428571427
0159.jpg,3580.1428571428573
0160.jpg,1114.5714285714287
0161.jpg,678.5714285714286
0162.jpg,1348.7857142857142
0163.jpg,471.92857142857144
0164.jpg,1347.5714285714287
0165.jpg,1091.5714285714287
0166.jpg,1838.0714285714287
0167.jpg,4474.571428571428
0168.jpg,1444.4285714285713
0169.jpg,2626.1428571428573
0170.jpg,2495.9285714285716
0171.jpg,1482.5
0172.jpg,1744.0714285714287
