Id,Label
0001.jpg,470.125
0002.jpg,2289.125
0003.jpg,3839.375
0004.jpg,3231.0
0005.jpg,4072.75
0006.jpg,2507.0
0007.jpg,205.0
0008.jpg,2435.5
0009.jpg,2514.875
0010.jpg,876.25
0011.jpg,1988.5
0012.jpg,961.125
0013.jpg,3098.875
0014.jpg,3958.75
0015.jpg,3180.0
0016.jpg,2191.5
0017.jpg,2878.375
0018.jpg,1627.625
0019.jpg,2433.5
0020.jpg,336.125
0021.jpg,3027.5
0022.jpg,2966.0
0023.jpg,2211.125
0024.jpg,1262.25
0025.jpg,1801.125
0026.jpg,4458.125
0027.jpg,788.0
0028.jpg,3290.375
0029.jpg,180.0
0030.jpg,4578.0
0031.jpg,1541.375
0032.jpg,2941.625
0033.jpg,545.375
0034.jpg,1922.75
0035.jpg,4020.0
0036.jpg,45.75
0037.jpg,3270.375
0038.jpg,223.625
0039.jpg,1828.75
0040.jpg,2014.875
0041.jpg,4803.375
0042.jpg,1887.75
0043.jpg,3527.25
0044.jpg,2643.75
0045.jpg,3926.5
0046.jpg,4871.625
0047.jpg,1615.375
0048.jpg,1356.375
0049.jpg,2619.375
0050.jpg,2856.25
0051.jpg,1342.0
0052.jpg,4332.875
0053.jpg,2287.375
0054.jpg,3053.625
0055.jpg,3986.0
0056.jpg,402.0
0057.jpg,3399.0
0058.jpg,568.5
0059.jpg,1893.125
0060.jpg,3727.75
0061.jpg,566.25
0062.jpg,909.625
0063.jpg,3509.75
0064.jpg,1617.875
0065.jpg,2580.0
0066.jpg,4594.125
0067.jpg,565.5
0068.jpg,2037.75
0069.jpg,3332.5
0070.jpg,3327.5
0071.jpg,3000.0
0072.jpg,4487.5
0073.jpg,2899.875
0074.jpg,2120.375
0075.jpg,4326.25
0076.jpg,1931.125
0077.jpg,4361.75
0078.jpg,1820.125
0079.jpg,2077.0
0080.jpg,4784.875
0081.jpg,3351.25
0082.jpg,809.625
0083.jpg,4527.375
0084.jpg,4529.5
0085.jpg,4876.0
0086.jpg,3900.875
0087.jpg,3733.875
0088.jpg,4742.25
0089.jpg,775.625
0090.jpg,4807.125
0091.jpg,2085.125
0092.jpg,2587.125
0093.jpg,1845.625
0094.jpg,2791.25
0095.jpg,794.125
0096.jpg,3410.875
0097.jpg,2621.125
0098.jpg,946.125
0099.jpg,4823.125
0100.jpg,2162.25
0101.jpg,2158.625
0102.jpg,4862.125
0103.jpg,2580.125
0104.jpg,3200.25
0105.jpg,2671.375
0106.jpg,2265.125
0107.jpg,3546.5
0108.jpg,4032.375
0109.jpg,2243.375
0110.jpg,3039.375
