Id,Label
0001.jpg,0.009747176
0002.jpg,0.11678267
0003.jpg,0.0098558385
0004.jpg,0.2372551
0005.jpg,0.20286229
0006.jpg,0.07475681
0007.jpg,0.009777196
0008.jpg,0.6896281
0009.jpg,0.1292298
0010.jpg,0.012548245
0011.jpg,0.058057465
0012.jpg,0.014865729
0013.jpg,0.3628417
0014.jpg,0.51042444
0015.jpg,0.26208264
0016.jpg,0.8813278
0017.jpg,0.4729454
0018.jpg,0.008101368
0019.jpg,0.48388898
0020.jpg,0.010042518
0021.jpg,0.40226114
0022.jpg,0.34887776
0023.jpg,0.12557545
0024.jpg,0.026683778
0025.jpg,0.8664731
0026.jpg,0.97169703
0027.jpg,0.0069532776
0028.jpg,0.26015845
0029.jpg,0.016136557
0030.jpg,0.99066055
0031.jpg,0.036592178
0032.jpg,0.763702
0033.jpg,0.0093592955
0034.jpg,0.011127401
0035.jpg,0.4548251
0036.jpg,0.009674131
0037.jpg,0.4078471
0038.jpg,0.009631549
0039.jpg,0.0790297
0040.jpg,0.0909552
0041.jpg,0.9902239
0042.jpg,0.56800854
0043.jpg,0.37636563
0044.jpg,0.11997715
0045.jpg,0.8439263
0046.jpg,0.9901554
0047.jpg,0.05256292
0048.jpg,0.047728945
0049.jpg,0.51604307
0050.jpg,0.06677231
0051.jpg,0.05334795
0052.jpg,0.9373673
0053.jpg,0.024346838
0054.jpg,0.21244928
0055.jpg,0.509494
0056.jpg,0.00914327
0057.jpg,0.27647996
0058.jpg,0.009347283
0059.jpg,0.06157592
0060.jpg,0.95735157
0061.jpg,0.0096636955
0062.jpg,0.011288889
0063.jpg,0.32440636
0064.jpg,0.05612369
0065.jpg,0.082583286
0066.jpg,0.9896329
0067.jpg,0.009966315
0068.jpg,0.10832588
0069.jpg,0.19859964
0070.jpg,0.04839631
0071.jpg,0.3159366
0072.jpg,0.9911872
0073.jpg,0.3414747
0074.jpg,0.038218558
0075.jpg,0.99487025
0076.jpg,0.06542284
0077.jpg,0.9888522
0078.jpg,0.022346593
0079.jpg,0.038280956
0080.jpg,0.9897891
0081.jpg,0.33573675
0082.jpg,0.009236176
0083.jpg,0.9912932
0084.jpg,0.9906014
0085.jpg,0.9901774
0086.jpg,0.26842737
0087.jpg,0.24760416
0088.jpg,0.9902721
0089.jpg,0.008972831
0090.jpg,0.9898435
0091.jpg,0.0544305
0092.jpg,0.03725634
0093.jpg,0.008601665
0094.jpg,0.31757525
0095.jpg,0.009657187
0096.jpg,0.022894718
0097.jpg,0.15311912
0098.jpg,0.033748068
0099.jpg,0.9902527
0100.jpg,0.15859205
0101.jpg,0.032130092
0102.jpg,0.99019456
0103.jpg,0.05038019
0104.jpg,0.34610203
0105.jpg,0.24926852
0106.jpg,0.23613352
0107.jpg,0.5565968
0108.jpg,0.63047093
0109.jpg,0.06429223
0110.jpg,0.05012731
0111.jpg,0.009541712
0112.jpg,0.20025046
0113.jpg,0.9905212
0114.jpg,0.009675513
0115.jpg,0.013058531
0116.jpg,0.30313328
0117.jpg,0.65243787
0118.jpg,0.9934189
0119.jpg,0.12708916
0120.jpg,0.0130910445
0121.jpg,0.41114575
0122.jpg,0.9957336
0123.jpg,0.034857288
0124.jpg,0.542889
0125.jpg,0.020889688
0126.jpg,0.18678404
0127.jpg,0.47124988
0128.jpg,0.005640937
0129.jpg,0.9394177
0130.jpg,0.41878104
0131.jpg,0.98083013
0132.jpg,0.16289516
0133.jpg,0.25707757
0134.jpg,0.03361355
0135.jpg,0.009636987
0136.jpg,0.16744725
0137.jpg,0.13491963
0138.jpg,0.00956171
0139.jpg,0.089152545
0140.jpg,0.025696345
0141.jpg,0.9539746
0142.jpg,0.27603257
0143.jpg,0.14820062
0144.jpg,0.021833891
0145.jpg,0.3850618
0146.jpg,0.97505444
0147.jpg,0.032285325
0148.jpg,0.99027306
0149.jpg,0.15182471
0150.jpg,0.008463535
0151.jpg,0.3977629
0152.jpg,0.7027421
0153.jpg,0.9927732
0154.jpg,0.031773567
0155.jpg,0.8081362
0156.jpg,0.010505037
0157.jpg,0.011755531
0158.jpg,0.79047966
0159.jpg,0.5645593
0160.jpg,0.0075595635
0161.jpg,0.009549183
0162.jpg,0.09349045
0163.jpg,0.009936755
0164.jpg,0.033534966
0165.jpg,0.009243175
0166.jpg,0.1096705
0167.jpg,0.9899298
0168.jpg,0.013650763
0169.jpg,0.063861586
0170.jpg,0.08631131
0171.jpg,0.07898403
0172.jpg,0.015923936
0173.jpg,0.050637677
0174.jpg,0.22013521
0175.jpg,0.91315395
0176.jpg,0.11294278
0177.jpg,0.020365868
0178.jpg,0.1511549
0179.jpg,0.33875164
0180.jpg,0.4980076
0181.jpg,0.7872304
0182.jpg,0.010245864
0183.jpg,0.5294771
0184.jpg,0.9899825
0185.jpg,0.01780806
0186.jpg,0.04732737
0187.jpg,0.9920372
0188.jpg,0.010329132
0189.jpg,0.045404807
0190.jpg,0.23507938
0191.jpg,0.1856931
0192.jpg,0.62732023
0193.jpg,0.071282655
0194.jpg,0.048088532
0195.jpg,0.021722358
0196.jpg,0.98996556
0197.jpg,0.009611439
0198.jpg,0.009341819
0199.jpg,0.76011765
0200.jpg,0.077953935
0201.jpg,0.009433208
0202.jpg,0.020426473
0203.jpg,0.2678842
0204.jpg,0.00942917
0205.jpg,0.37890387
0206.jpg,0.49870354
0207.jpg,0.9905195
0208.jpg,0.047309387
0209.jpg,0.7733369
0210.jpg,0.9894376
0211.jpg,0.8946137
0212.jpg,0.53737366
0213.jpg,0.009748795
0214.jpg,0.19790329
0215.jpg,0.27800333
0216.jpg,0.101582155
0217.jpg,0.3210237
0218.jpg,0.007892812
0219.jpg,0.0508481
0220.jpg,0.24685308
0221.jpg,0.022327455
0222.jpg,0.39002043
0223.jpg,0.0066511626
0224.jpg,0.5280931
0225.jpg,0.009747733
0226.jpg,0.013523529
0227.jpg,0.15513276
0228.jpg,0.50553685
0229.jpg,0.009605715
0230.jpg,0.05937031
0231.jpg,0.028372113
0232.jpg,0.009377576
0233.jpg,0.067593545
0234.jpg,0.07223745
0235.jpg,0.17885083
0236.jpg,0.037896793
0237.jpg,0.17661767
0238.jpg,0.03451777
0239.jpg,0.4473781
0240.jpg,0.01097429
0241.jpg,0.25834873
0242.jpg,0.28656402
0243.jpg,0.5700333
0244.jpg,0.14174998
0245.jpg,0.17031994
0246.jpg,0.325757
0247.jpg,0.28083122
0248.jpg,0.24816918
0249.jpg,0.9907743
0250.jpg,0.18116166
0251.jpg,0.009792332
0252.jpg,0.009665756
0253.jpg,0.017204504
0254.jpg,0.040965375
0255.jpg,0.06850036
0256.jpg,0.009340109
0257.jpg,0.1843888
0258.jpg,0.112531856
0259.jpg,0.009398064
0260.jpg,0.009326974
0261.jpg,0.24396512
0262.jpg,0.009491321
0263.jpg,0.20693141
0264.jpg,0.009257186
0265.jpg,0.009715921
0266.jpg,0.008929536
0267.jpg,0.009268373
0268.jpg,0.0096767815
0269.jpg,0.9910661
0270.jpg,0.990177
0271.jpg,0.99021655
0272.jpg,0.22436056
0273.jpg,0.99064535
0274.jpg,0.95384645
0275.jpg,0.99035853
0276.jpg,0.04411709
0277.jpg,0.99305147
0278.jpg,0.33620644
0279.jpg,0.28946972
0280.jpg,0.33482322
0281.jpg,0.5866362
0282.jpg,0.32336918
0283.jpg,0.18111636
0284.jpg,0.12901396
0285.jpg,0.47715375
0286.jpg,0.010728026
0287.jpg,0.0093689095
0288.jpg,0.16700357
0289.jpg,0.05576566
0290.jpg,0.038657077
0291.jpg,0.42247924
0292.jpg,0.9902997
0293.jpg,0.009639409
0294.jpg,0.067046985
0295.jpg,0.106132045
0296.jpg,0.010685511
0297.jpg,0.2719652
0298.jpg,0.2616794
0299.jpg,0.21215959
0300.jpg,0.06907071
0301.jpg,0.42791432
0302.jpg,0.041562546
0303.jpg,0.038594924
0304.jpg,0.24840873
0305.jpg,0.21526967
0306.jpg,0.99025494
0307.jpg,0.21121114
0308.jpg,0.010705781
0309.jpg,0.025119105
0310.jpg,0.28975946
0311.jpg,0.98515105
0312.jpg,0.9898236
0313.jpg,0.08508946
0314.jpg,0.009665072
0315.jpg,0.022421466
0316.jpg,0.09435862
0317.jpg,0.21856995
0318.jpg,0.009618429
0319.jpg,0.121019274
0320.jpg,0.009286683
0321.jpg,0.6838378
0322.jpg,0.20641986
0323.jpg,0.009354645
0324.jpg,0.2936647
0325.jpg,0.07493991
0326.jpg,0.009347007
0327.jpg,0.99032056
0328.jpg,0.55189455
0329.jpg,0.09866029
0330.jpg,0.040652268
0331.jpg,0.08907089
0332.jpg,0.057164017
0333.jpg,0.03008049
0334.jpg,0.9901036
0335.jpg,0.27527753
0336.jpg,0.018520102
0337.jpg,0.44758245
0338.jpg,0.21595654
0339.jpg,0.19085287
0340.jpg,0.16278926
0341.jpg,0.11657244
0342.jpg,0.06420732
0343.jpg,0.09232638
0344.jpg,0.040682532
0345.jpg,0.6494242
0346.jpg,0.008505257
0347.jpg,0.13807003
0348.jpg,0.010732975
0349.jpg,0.017390003
0350.jpg,0.045692716
0351.jpg,0.340025
0352.jpg,0.99036735
0353.jpg,0.008121606
0354.jpg,0.050732583
0355.jpg,0.024455298
0356.jpg,0.029204866
0357.jpg,0.00880259
0358.jpg,0.3999493
0359.jpg,0.93473953
0360.jpg,0.32119852
0361.jpg,0.00977415
0362.jpg,0.45444256
0363.jpg,0.0094248485
0364.jpg,0.08899131
0365.jpg,0.027340285
0366.jpg,0.5288868
0367.jpg,0.009165556
0368.jpg,0.020431554
0369.jpg,0.4607307
0370.jpg,0.9932398
0371.jpg,0.07373596
0372.jpg,0.29651466
0373.jpg,0.20508078
0374.jpg,0.3899746
0375.jpg,0.02313932
0376.jpg,0.314486
0377.jpg,0.13838217
0378.jpg,0.04775045
0379.jpg,0.41174677
0380.jpg,0.021690393
0381.jpg,0.9899685
0382.jpg,0.2742787
0383.jpg,0.009711494
0384.jpg,0.010748427
0385.jpg,0.06564247
0386.jpg,0.009754442
0387.jpg,0.7914723
0388.jpg,0.6508841
0389.jpg,0.29596838
0390.jpg,0.2801679
0391.jpg,0.39488542
0392.jpg,0.054728605
0393.jpg,0.009626293
0394.jpg,0.098428756
0395.jpg,0.7675133
0396.jpg,0.010268714
0397.jpg,0.009771666
0398.jpg,0.9899959
0399.jpg,0.00922309
0400.jpg,0.9902327
0401.jpg,0.9899127
0402.jpg,0.010584915
0403.jpg,0.13691314
0404.jpg,0.14935622
0405.jpg,0.27664575
0406.jpg,0.07741809
0407.jpg,0.03018858
0408.jpg,0.08864713
0409.jpg,0.17117882
0410.jpg,0.60302657
0411.jpg,0.09061426
0412.jpg,0.98512113
0413.jpg,0.98750603
0414.jpg,0.24967867
0415.jpg,0.9902459
0416.jpg,0.9230984
0417.jpg,0.014140182
0418.jpg,0.990997
0419.jpg,0.19666022
0420.jpg,0.99024737
0421.jpg,0.2841328
0422.jpg,0.99032116
0423.jpg,0.036503002
0424.jpg,0.29505956
0425.jpg,0.100340806
0426.jpg,0.30759165
0427.jpg,0.21641773
0428.jpg,0.10196975
0429.jpg,0.061822586
0430.jpg,0.60015535
0431.jpg,0.98940516
0432.jpg,0.093295746
0433.jpg,0.0078519285
0434.jpg,0.03125952
0435.jpg,0.9901793
0436.jpg,0.22913665
0437.jpg,0.43880516
0438.jpg,0.99536026
0439.jpg,0.055637017
0440.jpg,0.5425936
0441.jpg,0.016309952
0442.jpg,0.021249706
0443.jpg,0.10087743
0444.jpg,0.13765919
0445.jpg,0.2933231
0446.jpg,0.022708593
0447.jpg,0.28623465
0448.jpg,0.056805324
0449.jpg,0.21791898
0450.jpg,0.9885597
0451.jpg,0.16631839
0452.jpg,0.040805355
0453.jpg,0.30886567
0454.jpg,0.9902475
0455.jpg,0.3076144
0456.jpg,0.08256863
0457.jpg,0.02548807
0458.jpg,0.29950863
0459.jpg,0.7551076
0460.jpg,0.18431576
0461.jpg,0.089598276
0462.jpg,0.16656207
0463.jpg,0.009743365
0464.jpg,0.7598113
0465.jpg,0.049035247
0466.jpg,0.016884184
0467.jpg,0.027499756
0468.jpg,0.99016285
0469.jpg,0.025231062
0470.jpg,0.99091613
0471.jpg,0.22485
0472.jpg,0.9589839
0473.jpg,0.48356998
0474.jpg,0.42730707
0475.jpg,0.4776201
0476.jpg,0.009186375
0477.jpg,0.17177868
0478.jpg,0.022187475
0479.jpg,0.029774372
0480.jpg,0.009472874
0481.jpg,0.05282513
0482.jpg,0.9013951
0483.jpg,0.2233865
0484.jpg,0.009717621
0485.jpg,0.020390792
