Id,Label
0001.jpg,536.0
0002.jpg,2483.1428571428573
0003.jpg,3080.4285714285716
0004.jpg,3461.714285714286
0005.jpg,3265.285714285714
0006.jpg,2361.8571428571427
0007.jpg,167.42857142857142
0008.jpg,2743.4285714285716
0009.jpg,2531.714285714286
0010.jpg,932.4285714285714
0011.jpg,2414.714285714286
0012.jpg,981.4285714285714
0013.jpg,3167.0
0014.jpg,3909.0
0015.jpg,3182.4285714285716
0016.jpg,2707.0
0017.jpg,3035.8571428571427
0018.jpg,1508.142857142857
0019.jpg,2361.4285714285716
0020.jpg,394.57142857142856
0021.jpg,2972.1428571428573
0022.jpg,3112.0
0023.jpg,2224.8571428571427
0024.jpg,1386.857142857143
0025.jpg,2172.4285714285716
0026.jpg,4429.0
0027.jpg,902.7142857142857
0028.jpg,3036.5714285714284
0029.jpg,353.57142857142856
0030.jpg,4604.857142857143
0031.jpg,1392.7142857142858
0032.jpg,3521.1428571428573
0033.jpg,539.2857142857143
0034.jpg,2114.4285714285716
0035.jpg,3964.285714285714
0036.jpg,38.857142857142854
0037.jpg,3212.1428571428573
0038.jpg,321.42857142857144
0039.jpg,1873.5714285714287
0040.jpg,1864.4285714285713
0041.jpg,4834.214285714285
0042.jpg,2497.8571428571427
0043.jpg,3248.8571428571427
0044.jpg,2263.8571428571427
0045.jpg,4084.714285714286
0046.jpg,4883.857142857143
0047.jpg,1652.142857142857
0048.jpg,1676.142857142857
0049.jpg,2945.4285714285716
0050.jpg,1800.142857142857
0051.jpg,1676.0
0052.jpg,4241.285714285715
0053.jpg,2527.5714285714284
0054.jpg,3229.5714285714284
0055.jpg,3998.285714285714
0056.jpg,325.7142857142857
0057.jpg,3345.714285714286
0058.jpg,574.4285714285714
0059.jpg,1866.7142857142858
0060.jpg,3909.0
0061.jpg,594.7142857142857
0062.jpg,1148.0
0063.jpg,3239.5714285714284
0064.jpg,1554.7142857142858
0065.jpg,2527.4285714285716
0066.jpg,4518.285714285715
0067.jpg,566.7142857142857
0068.jpg,1916.0
0069.jpg,3285.714285714286
0070.jpg,2521.8571428571427
0071.jpg,3200.5714285714284
0072.jpg,4495.0
0073.jpg,3071.4285714285716
0074.jpg,1835.4285714285713
0075.jpg,4073.285714285714
0076.jpg,1871.4285714285713
0077.jpg,4426.714285714285
0078.jpg,1905.4285714285713
0079.jpg,1626.142857142857
0080.jpg,4853.571428571428
0081.jpg,3289.5714285714284
0082.jpg,1077.4285714285713
0083.jpg,3954.1428571428573
0084.jpg,4530.5
0085.jpg,4892.0
0086.jpg,2469.0
0087.jpg,3594.714285714286
0088.jpg,4774.785714285715
0089.jpg,786.7142857142857
0090.jpg,4797.285714285715
0091.jpg,1972.2857142857142
0092.jpg,2068.5714285714284
0093.jpg,1842.857142857143
0094.jpg,2864.714285714286
0095.jpg,616.5714285714286
0096.jpg,3115.8571428571427
0097.jpg,2382.714285714286
0098.jpg,967.8571428571429
0099.jpg,4837.785714285715
0100.jpg,2551.0
0101.jpg,1549.7142857142858
0102.jpg,4861.214285714285
0103.jpg,2337.5714285714284
0104.jpg,2838.4285714285716
0105.jpg,2685.0
0106.jpg,1915.857142857143
0107.jpg,3939.4285714285716
0108.jpg,3979.1428571428573
0109.jpg,2076.714285714286
0110.jpg,2411.8571428571427
0111.jpg,455.7142857142857
0112.jpg,2622.4285714285716
0113.jpg,4768.214285714285
0114.jpg,18.142857142857142
0115.jpg,1085.5714285714287
0116.jpg,2941.0
0117.jpg,3644.4285714285716
0118.jpg,2900.285714285714
0119.jpg,2308.4285714285716
0120.jpg,957.5714285714286
0121.jpg,3657.8571428571427
0122.jpg,3502.285714285714
0123.jpg,1702.2857142857142
0124.jpg,3967.1428571428573
0125.jpg,991.0
0126.jpg,2739.285714285714
0127.jpg,3747.8571428571427
0128.jpg,887.8571428571429
0129.jpg,3755.5714285714284
0130.jpg,3963.8571428571427
0131.jpg,3919.0
0132.jpg,2768.285714285714
0133.jpg,3233.4285714285716
0134.jpg,1582.857142857143
0135.jpg,203.57142857142858
0136.jpg,1809.5714285714287
0137.jpg,2522.4285714285716
0138.jpg,539.8571428571429
0139.jpg,2033.7142857142858
0140.jpg,1533.857142857143
0141.jpg,3320.1428571428573
0142.jpg,3340.1428571428573
0143.jpg,2547.285714285714
0144.jpg,1091.142857142857
0145.jpg,3280.0
0146.jpg,4014.714285714286
0147.jpg,1132.2857142857142
0148.jpg,4835.142857142857
0149.jpg,2618.285714285714
0150.jpg,800.0
0151.jpg,3460.8571428571427
0152.jpg,4113.857142857143
0153.jpg,3726.1428571428573
0154.jpg,1028.4285714285713
0155.jpg,4090.8571428571427
0156.jpg,851.5714285714286
0157.jpg,998.5714285714286
0158.jpg,2891.0
0159.jpg,3592.8571428571427
0160.jpg,1109.857142857143
0161.jpg,677.8571428571429
0162.jpg,1322.0
0163.jpg,465.85714285714283
0164.jpg,1357.2857142857142
0165.jpg,1077.857142857143
0166.jpg,1825.2857142857142
0167.jpg,4479.428571428572
0168.jpg,1440.857142857143
0169.jpg,2596.5714285714284
0170.jpg,2494.4285714285716
0171.jpg,1466.857142857143
0172.jpg,1727.2857142857142
0173.jpg,1746.4285714285713
0174.jpg,2880.8571428571427
0175.jpg,4078.8571428571427
0176.jpg,3226.8571428571427
0177.jpg,1322.857142857143
0178.jpg,2747.714285714286
0179.jpg,3357.0
0180.jpg,4008.5714285714284
0181.jpg,4236.857142857143
0182.jpg,622.8571428571429
0183.jpg,2740.0
0184.jpg,4542.714285714285
0185.jpg,1204.2857142857142
0186.jpg,2235.4285714285716
0187.jpg,3604.0
0188.jpg,523.8571428571429
0189.jpg,686.4285714285714
0190.jpg,2853.714285714286
0191.jpg,3198.5714285714284
0192.jpg,3685.714285714286
0193.jpg,1732.4285714285713
0194.jpg,1360.142857142857
0195.jpg,1143.142857142857
0196.jpg,4593.571428571428
0197.jpg,320.42857142857144
0198.jpg,401.85714285714283
0199.jpg,4107.714285714285
0200.jpg,2485.4285714285716
0201.jpg,411.85714285714283
0202.jpg,1093.857142857143
0203.jpg,3222.8571428571427
0204.jpg,838.7142857142857
0205.jpg,3367.0
0206.jpg,2917.714285714286
0207.jpg,4785.214285714285
0208.jpg,949.5714285714286
0209.jpg,3249.714285714286
0210.jpg,4573.857142857143
0211.jpg,3933.4285714285716
0212.jpg,3377.214285714286
0213.jpg,166.0
0214.jpg,3771.5714285714284
0215.jpg,2958.8571428571427
0216.jpg,1696.857142857143
0217.jpg,3405.714285714286
0218.jpg,822.0
0219.jpg,1496.5714285714287
0220.jpg,3241.714285714286
0221.jpg,861.7142857142857
0222.jpg,3722.285714285714
0223.jpg,936.2857142857143
0224.jpg,2076.0
0225.jpg,135.0
0226.jpg,1835.857142857143
0227.jpg,2748.285714285714
0228.jpg,3128.285714285714
0229.jpg,312.14285714285717
0230.jpg,1596.7142857142858
0231.jpg,904.5714285714286
0232.jpg,750.5714285714286
0233.jpg,2029.857142857143
0234.jpg,1456.5714285714287
0235.jpg,3312.8571428571427
0236.jpg,670.2857142857143
0237.jpg,2801.1428571428573
0238.jpg,1469.5714285714287
0239.jpg,2839.1428571428573
0240.jpg,650.0
0241.jpg,3700.5714285714284
0242.jpg,1888.4285714285713
0243.jpg,3283.1428571428573
0244.jpg,3307.285714285714
0245.jpg,2376.0
0246.jpg,3330.5714285714284
0247.jpg,2785.714285714286
0248.jpg,3158.5714285714284
0249.jpg,4528.571428571428
0250.jpg,2828.714285714286
0251.jpg,314.14285714285717
0252.jpg,255.42857142857142
0253.jpg,1242.2857142857142
0254.jpg,1734.142857142857
0255.jpg,1509.857142857143
0256.jpg,154.14285714285714
0257.jpg,2662.5714285714284
0258.jpg,1122.5714285714287
0259.jpg,217.0
0260.jpg,246.71428571428572
0261.jpg,3381.285714285714
0262.jpg,343.7142857142857
0263.jpg,2800.1428571428573
0264.jpg,411.42857142857144
0265.jpg,317.2857142857143
0266.jpg,1007.7142857142857
0267.jpg,225.14285714285714
0268.jpg,41.0
0269.jpg,4395.571428571428
0270.jpg,4773.071428571428
0271.jpg,4892.0
0272.jpg,2788.5714285714284
0273.jpg,4577.714285714285
0274.jpg,4215.571428571428
0275.jpg,4737.714285714285
0276.jpg,1607.0
0277.jpg,4259.428571428572
0278.jpg,3220.5714285714284
0279.jpg,3054.285714285714
0280.jpg,3259.4285714285716
0281.jpg,4025.4285714285716
0282.jpg,3277.4285714285716
0283.jpg,2825.8571428571427
0284.jpg,1431.142857142857
0285.jpg,3336.8571428571427
0286.jpg,939.5714285714286
0287.jpg,283.14285714285717
0288.jpg,2515.8571428571427
0289.jpg,2762.285714285714
0290.jpg,1275.857142857143
0291.jpg,3397.5714285714284
0292.jpg,4636.714285714285
0293.jpg,1156.857142857143
0294.jpg,2171.714285714286
0295.jpg,2489.714285714286
0296.jpg,587.5714285714286
0297.jpg,3105.8571428571427
0298.jpg,3062.1428571428573
0299.jpg,3009.714285714286
0300.jpg,1646.2857142857142
0301.jpg,3522.1428571428573
0302.jpg,1964.2857142857142
0303.jpg,1324.142857142857
0304.jpg,2844.714285714286
0305.jpg,2685.714285714286
0306.jpg,4874.714285714285
0307.jpg,2761.1428571428573
0308.jpg,1665.142857142857
0309.jpg,1631.142857142857
0310.jpg,3130.4285714285716
0311.jpg,4272.714285714285
0312.jpg,4861.642857142857
0313.jpg,2627.714285714286
0314.jpg,116.0
0315.jpg,1233.142857142857
0316.jpg,1237.0
0317.jpg,2842.4285714285716
0318.jpg,375.0
0319.jpg,2724.1428571428573
0320.jpg,297.42857142857144
0321.jpg,4241.0
0322.jpg,3190.285714285714
0323.jpg,499.14285714285717
0324.jpg,3233.5714285714284
0325.jpg,1731.4285714285713
0326.jpg,568.5714285714286
0327.jpg,4761.357142857143
0328.jpg,3215.8571428571427
0329.jpg,2740.285714285714
0330.jpg,1853.5714285714287
0331.jpg,2173.1428571428573
0332.jpg,1906.5714285714287
0333.jpg,1947.7142857142858
0334.jpg,4543.857142857143
0335.jpg,2840.4285714285716
0336.jpg,2374.4285714285716
0337.jpg,1662.0
0338.jpg,2424.285714285714
0339.jpg,2333.4285714285716
0340.jpg,1877.5714285714287
0341.jpg,1900.5714285714287
0342.jpg,2112.4285714285716
0343.jpg,2352.4285714285716
0344.jpg,2910.5714285714284
0345.jpg,2841.714285714286
0346.jpg,823.1428571428571
0347.jpg,3186.714285714286
0348.jpg,1007.0
0349.jpg,1874.857142857143
0350.jpg,1627.142857142857
0351.jpg,3371.5714285714284
0352.jpg,4537.714285714285
0353.jpg,2365.285714285714
0354.jpg,1827.142857142857
0355.jpg,1425.7142857142858
0356.jpg,1173.2857142857142
0357.jpg,342.0
0358.jpg,3462.5714285714284
0359.jpg,3937.1428571428573
0360.jpg,3191.1428571428573
0361.jpg,662.2857142857143
0362.jpg,3665.714285714286
0363.jpg,495.42857142857144
0364.jpg,2243.8571428571427
0365.jpg,1356.5714285714287
0366.jpg,3938.8571428571427
0367.jpg,723.8571428571429
0368.jpg,574.4285714285714
0369.jpg,3797.4285714285716
0370.jpg,4462.142857142857
0371.jpg,2437.285714285714
0372.jpg,3833.285714285714
0373.jpg,2489.1428571428573
0374.jpg,3673.8571428571427
0375.jpg,1375.5714285714287
0376.jpg,3222.4285714285716
0377.jpg,1891.857142857143
0378.jpg,1713.5714285714287
0379.jpg,3270.0
0380.jpg,1416.4285714285713
0381.jpg,4761.714285714285
0382.jpg,3203.8571428571427
0383.jpg,226.14285714285714
0384.jpg,642.8571428571429
0385.jpg,1887.7142857142858
0386.jpg,111.28571428571429
0387.jpg,3914.0
0388.jpg,4299.142857142857
0389.jpg,3101.714285714286
0390.jpg,3475.285714285714
0391.jpg,3877.4285714285716
0392.jpg,2343.4285714285716
0393.jpg,393.42857142857144
0394.jpg,1093.142857142857
0395.jpg,4276.571428571428
0396.jpg,1085.5714285714287
0397.jpg,202.42857142857142
0398.jpg,4680.5
0399.jpg,317.0
0400.jpg,4803.214285714285
0401.jpg,4573.785714285715
0402.jpg,1478.2857142857142
0403.jpg,2833.8571428571427
0404.jpg,2671.5714285714284
0405.jpg,2991.714285714286
0406.jpg,1646.2857142857142
0407.jpg,2014.4285714285713
0408.jpg,3218.1428571428573
0409.jpg,2589.5714285714284
0410.jpg,3944.4285714285716
0411.jpg,2570.1428571428573
0412.jpg,4323.142857142857
0413.jpg,4141.714285714285
0414.jpg,3249.714285714286
0415.jpg,4748.071428571428
0416.jpg,3189.5714285714284
0417.jpg,794.2857142857143
0418.jpg,4497.785714285715
0419.jpg,2893.285714285714
0420.jpg,4826.214285714285
0421.jpg,3146.714285714286
0422.jpg,4788.857142857143
0423.jpg,1397.5714285714287
