Id,Label
0001.jpg,0.008284023668639054
0002.jpg,0.5387755102040817
0003.jpg,0.6447638603696099
0004.jpg,0.6336633663366337
0005.jpg,0.7187279151943462
0006.jpg,0.5960591133004927
0007.jpg,0.0
0008.jpg,0.6347826086956521
0009.jpg,0.5495638382236319
0010.jpg,0.07751937984496124
0011.jpg,0.5495638382236319
0012.jpg,0.26448736998514116
0013.jpg,0.6994328922495274
0014.jpg,0.7450746268656716
0015.jpg,0.6720505617977527
0016.jpg,0.8234672304439746
0017.jpg,0.35239085239085244
0018.jpg,0.19686162624821682
0019.jpg,0.6867378048780488
0020.jpg,0.004761904761904762
0021.jpg,0.6463944396177237
0022.jpg,0.6150983519404573
0023.jpg,0.5504587155963303
0024.jpg,0.26448736998514116
0025.jpg,0.464
0026.jpg,0.9755529685681025
0027.jpg,0.0647482014388489
0028.jpg,0.6720505617977527
0029.jpg,0.008284023668639054
0030.jpg,0.9974182444061962
0031.jpg,0.43349753694581283
0032.jpg,0.625
0033.jpg,0.0647482014388489
0034.jpg,0.19686162624821682
0035.jpg,0.7669082125603864
0036.jpg,0.0
0037.jpg,0.7187279151943462
0038.jpg,0.004761904761904762
0039.jpg,0.5387755102040817
0040.jpg,0.48181818181818187
0041.jpg,1.0
0042.jpg,0.6150983519404573
0043.jpg,0.6720505617977527
0044.jpg,0.6753246753246753
0045.jpg,0.7187279151943462
0046.jpg,1.0
0047.jpg,0.5387755102040817
0048.jpg,0.5495638382236319
0049.jpg,0.950920245398773
0050.jpg,0.7979351032448377
0051.jpg,0.44047619047619047
0052.jpg,0.8834405144694534
0053.jpg,0.5387755102040817
0054.jpg,0.67170626349892
0055.jpg,0.7530864197530864
0056.jpg,0.011864406779661017
0057.jpg,0.6720505617977527
0058.jpg,0.008284023668639054
0059.jpg,0.5027422303473492
0060.jpg,0.8234672304439746
0061.jpg,0.07751937984496124
0062.jpg,0.35239085239085244
0063.jpg,0.5960591133004927
0064.jpg,0.464
0065.jpg,0.6150983519404573
0066.jpg,0.9974182444061962
0067.jpg,0.008284023668639054
0068.jpg,0.5387755102040817
0069.jpg,0.6720505617977527
0070.jpg,0.8234672304439746
0071.jpg,0.7669082125603864
0072.jpg,0.9953703703703703
0073.jpg,0.6463944396177237
0074.jpg,0.14285714285714285
0075.jpg,0.968
0076.jpg,0.5495638382236319
0077.jpg,0.8234672304439746
0078.jpg,0.5387755102040817
0079.jpg,0.5387755102040817
0080.jpg,1.0
0081.jpg,0.6867378048780488
0082.jpg,0.09433962264150944
0083.jpg,1.0
0084.jpg,0.986360818350899
0085.jpg,1.0
0086.jpg,0.8834405144694534
0087.jpg,0.6867378048780488
0088.jpg,1.0
0089.jpg,0.19686162624821682
0090.jpg,1.0
0091.jpg,0.6150983519404573
0092.jpg,0.7187279151943462
0093.jpg,0.6150983519404573
0094.jpg,0.6463944396177237
0095.jpg,0.07751937984496124
0096.jpg,0.7669082125603864
0097.jpg,0.12462006079027353
0098.jpg,0.09433962264150944
0099.jpg,1.0
0100.jpg,0.6336633663366337
0101.jpg,0.5387755102040817
0102.jpg,1.0
0103.jpg,0.6378378378378379
0104.jpg,0.6463944396177237
0105.jpg,0.8234672304439746
0106.jpg,0.5495638382236319
0107.jpg,0.6150983519404573
0108.jpg,0.8234672304439746
0109.jpg,0.48181818181818187
0110.jpg,0.19686162624821682
0111.jpg,0.0
0112.jpg,0.5960591133004927
0113.jpg,1.0
0114.jpg,0.0
0115.jpg,0.19686162624821682
0116.jpg,0.6720505617977527
0117.jpg,0.7187279151943462
0118.jpg,0.8234672304439746
0119.jpg,0.6447638603696099
0120.jpg,0.09433962264150944
0121.jpg,0.7450746268656716
0122.jpg,0.950920245398773
0123.jpg,0.464
0124.jpg,0.8234672304439746
0125.jpg,0.044854881266490766
0126.jpg,0.6347826086956521
0127.jpg,0.7057406663990368
0128.jpg,0.26448736998514116
0129.jpg,0.7450746268656716
0130.jpg,0.7669082125603864
0131.jpg,0.8234672304439746
0132.jpg,0.6447638603696099
0133.jpg,0.6867378048780488
0134.jpg,0.35239085239085244
0135.jpg,0.0
0136.jpg,0.19686162624821682
0137.jpg,0.48181818181818187
0138.jpg,0.008284023668639054
0139.jpg,0.5387755102040817
0140.jpg,0.48181818181818187
0141.jpg,0.7177033492822965
0142.jpg,0.6994328922495274
0143.jpg,0.6447638603696099
0144.jpg,0.19686162624821682
0145.jpg,0.6720505617977527
0146.jpg,0.6867378048780488
0147.jpg,0.35239085239085244
0148.jpg,1.0
0149.jpg,0.6447638603696099
0150.jpg,0.5495638382236319
0151.jpg,0.7187279151943462
0152.jpg,0.8234672304439746
0153.jpg,0.8669354838709677
0154.jpg,0.48181818181818187
0155.jpg,0.9755529685681025
0156.jpg,0.26448736998514116
0157.jpg,0.35239085239085244
0158.jpg,0.6463944396177237
0159.jpg,0.7291666666666666
0160.jpg,0.12462006079027353
0161.jpg,0.011864406779661017
0162.jpg,0.35239085239085244
0163.jpg,0.0
0164.jpg,0.09433962264150944
0165.jpg,0.6150983519404573
0166.jpg,0.5027422303473492
0167.jpg,0.9974182444061962
0168.jpg,0.44572158365261816
0169.jpg,0.6150983519404573
0170.jpg,0.5495638382236319
0171.jpg,0.16836384439359267
0172.jpg,0.37745098039215685
0173.jpg,0.7187279151943462
0174.jpg,0.625
0175.jpg,0.968
0176.jpg,0.5495638382236319
0177.jpg,0.5960591133004927
0178.jpg,0.625
0179.jpg,0.6867378048780488
0180.jpg,0.7964285714285714
0181.jpg,0.8234672304439746
0182.jpg,0.19686162624821682
0183.jpg,0.7057406663990368
0184.jpg,0.9975108898568762
0185.jpg,0.43349753694581283
0186.jpg,0.5387755102040817
0187.jpg,1.0
0188.jpg,0.008284023668639054
0189.jpg,0.07751937984496124
0190.jpg,0.6447638603696099
0191.jpg,0.9861111111111112
0192.jpg,0.7530864197530864
0193.jpg,0.44572158365261816
0194.jpg,0.44572158365261816
0195.jpg,0.44572158365261816
0196.jpg,1.0
0197.jpg,0.0
0198.jpg,0.09183673469387756
0199.jpg,0.8234672304439746
0200.jpg,0.5027422303473492
0201.jpg,0.008284023668639054
0202.jpg,0.07751937984496124
0203.jpg,0.6720505617977527
0204.jpg,0.008284023668639054
0205.jpg,0.6378378378378379
0206.jpg,0.6867378048780488
0207.jpg,1.0
0208.jpg,0.19686162624821682
0209.jpg,0.6150983519404573
0210.jpg,0.9974182444061962
0211.jpg,0.35239085239085244
0212.jpg,0.044854881266490766
0213.jpg,0.0
0214.jpg,0.7384196185286104
0215.jpg,0.6720505617977527
0216.jpg,0.35239085239085244
0217.jpg,0.7979351032448377
0218.jpg,0.19686162624821682
0219.jpg,0.464
0220.jpg,0.6347826086956521
0221.jpg,0.011864406779661017
0222.jpg,0.7187279151943462
0223.jpg,0.23404255319148937
0224.jpg,0.5387755102040817
0225.jpg,0.0
0226.jpg,0.008284023668639054
0227.jpg,0.6720505617977527
0228.jpg,0.841025641025641
0229.jpg,0.008284023668639054
0230.jpg,0.44047619047619047
0231.jpg,0.26448736998514116
0232.jpg,0.0647482014388489
0233.jpg,0.48181818181818187
0234.jpg,0.464
0235.jpg,0.7450746268656716
0236.jpg,0.18796992481203006
0237.jpg,0.6720505617977527
0238.jpg,0.7450746268656716
0239.jpg,0.6347826086956521
0240.jpg,0.1188118811881188
0241.jpg,0.7187279151943462
0242.jpg,0.44572158365261816
0243.jpg,0.8881987577639752
0244.jpg,0.7057406663990368
0245.jpg,0.5960591133004927
0246.jpg,0.6720505617977527
0247.jpg,0.6720505617977527
0248.jpg,0.6545454545454547
0249.jpg,0.9755529685681025
0250.jpg,0.6378378378378379
0251.jpg,0.0
0252.jpg,0.0
0253.jpg,0.1188118811881188
0254.jpg,0.37745098039215685
0255.jpg,0.48181818181818187
0256.jpg,0.0
0257.jpg,0.6720505617977527
0258.jpg,0.0647482014388489
0259.jpg,0.008284023668639054
0260.jpg,0.004761904761904762
0261.jpg,0.7177033492822965
0262.jpg,0.008284023668639054
0263.jpg,0.6463944396177237
0264.jpg,0.008284023668639054
0265.jpg,0.0
0266.jpg,0.464
0267.jpg,0.004761904761904762
0268.jpg,0.0
0269.jpg,0.9974182444061962
0270.jpg,1.0
0271.jpg,1.0
0272.jpg,0.5387755102040817
0273.jpg,1.0
0274.jpg,0.9149722735674677
0275.jpg,1.0
0276.jpg,0.5495638382236319
0277.jpg,0.9470842332613391
0278.jpg,0.6867378048780488
0279.jpg,0.6545454545454547
0280.jpg,0.7057406663990368
0281.jpg,0.7761194029850746
0282.jpg,0.67170626349892
0283.jpg,0.625
0284.jpg,0.1188118811881188
0285.jpg,0.7057406663990368
0286.jpg,0.1188118811881188
0287.jpg,0.004761904761904762
0288.jpg,0.6150983519404573
0289.jpg,0.7979351032448377
0290.jpg,0.44572158365261816
0291.jpg,0.7979351032448377
0292.jpg,1.0
0293.jpg,0.12462006079027353
0294.jpg,0.464
0295.jpg,0.7057406663990368
0296.jpg,0.011864406779661017
0297.jpg,0.6347826086956521
0298.jpg,0.6720505617977527
0299.jpg,0.6347826086956521
0300.jpg,0.464
0301.jpg,0.6867378048780488
0302.jpg,0.8234672304439746
0303.jpg,0.35239085239085244
