Id,Label
0001.jpg,0.094968582572172
0002.jpg,1.1972127467733076
0003.jpg,1.567713204150077
0004.jpg,1.3147667389375224
0005.jpg,1.289369575592088
0006.jpg,1.3137918444409906
0007.jpg,0.04868882527204455
0008.jpg,1.2211428084260514
0009.jpg,1.22894694891627
0010.jpg,0.47675311167842704
0011.jpg,1.0642899723476558
0012.jpg,0.3754501997851586
0013.jpg,1.3130481448667264
0014.jpg,1.5057339920413886
0015.jpg,1.3003190777178926
0016.jpg,1.0147526973755097
0017.jpg,1.3506782564380782
0018.jpg,0.6203575251341007
0019.jpg,1.321894695940515
0020.jpg,0.10563785142179107
0021.jpg,1.3261268246432547
0022.jpg,1.3527557805978874
0023.jpg,1.2980953433791154
0024.jpg,0.9346542864205118
0025.jpg,1.0836328392970374
0026.jpg,1.8022346637636786
0027.jpg,0.4749173331385916
0028.jpg,1.4262079165747776
0029.jpg,0.506079003108182
0030.jpg,1.878709869952179
0031.jpg,0.645267954885129
0032.jpg,1.2078278077052427
0033.jpg,0.2531601702939849
0034.jpg,0.9100077087704885
0035.jpg,1.5034476199379456
0036.jpg,0.03552669286727905
0037.jpg,1.2478002162137747
0038.jpg,0.10947864671568484
0039.jpg,1.067389092191758
0040.jpg,1.0899339026592199
0041.jpg,1.9850548736779838
0042.jpg,1.017209745625613
0043.jpg,1.3959740278813273
0044.jpg,1.2687550217838597
0045.jpg,1.5416139444514902
0046.jpg,1.9864303700654657
0047.jpg,0.9826967032516747
0048.jpg,0.9782842053531497
0049.jpg,1.498188788936099
0050.jpg,0.9784398875200823
0051.jpg,0.7756731371182585
0052.jpg,1.6726215583638187
0053.jpg,1.2907686211306038
0054.jpg,1.4017275311708417
0055.jpg,1.5000312967111393
0056.jpg,0.07896687107898813
0057.jpg,1.3895246893487287
0058.jpg,0.3856728371372281
0059.jpg,1.0437785583331722
0060.jpg,1.5507798542901785
0061.jpg,0.3116090597414295
0062.jpg,0.41521801031142547
0063.jpg,1.3135857811910574
0064.jpg,0.9344217887578758
0065.jpg,1.1988584699726166
0066.jpg,1.9698202474673496
0067.jpg,0.20167254426986064
0068.jpg,1.1526901360172608
0069.jpg,1.2182842710217445
0070.jpg,1.0955659556290727
0071.jpg,1.3882924759710644
0072.jpg,1.9364018174378628
0073.jpg,1.309773304019622
0074.jpg,1.3518115149536807
0075.jpg,1.8173803197852312
0076.jpg,1.1774694422967344
0077.jpg,1.883920075772839
