Id,Label
0001.jpg,0.006492899769891773
0002.jpg,0.601203986208476
0003.jpg,0.5836725602251959
0004.jpg,0.612705102174082
0005.jpg,0.6167866606516144
0006.jpg,0.5955006042240069
0007.jpg,0.0
0008.jpg,0.6247181545693422
0009.jpg,0.5885306241753487
0010.jpg,0.18204744352085367
0011.jpg,0.6736192927560394
0012.jpg,0.0968468023894767
0013.jpg,0.7016818904055948
0014.jpg,0.772641450105747
0015.jpg,0.6867727219078237
0016.jpg,0.8238046866185859
0017.jpg,0.5888969331795607
0018.jpg,0.3147240832050711
0019.jpg,0.6933850310453686
0020.jpg,0.001127877969983233
0021.jpg,0.6308986355527295
0022.jpg,0.6374839608777189
0023.jpg,0.5662857695638491
0024.jpg,0.4072679511134674
0025.jpg,0.561597579598464
0026.jpg,0.9184231193901674
0027.jpg,0.07265712644434476
0028.jpg,0.669107247302628
0029.jpg,0.00870363554574081
0030.jpg,0.9981781208063852
0031.jpg,0.4287621044443229
0032.jpg,0.8467399799591581
0033.jpg,0.033401245763150574
0034.jpg,0.17395354715456937
0035.jpg,0.7633642100327246
0036.jpg,0.0
0037.jpg,0.7435803438056872
0038.jpg,0.0017421602787456448
0039.jpg,0.5616958604617547
0040.jpg,0.51522659704548
0041.jpg,1.0
0042.jpg,0.5905855532571013
0043.jpg,0.7202182865070035
0044.jpg,0.5634510459636946
0045.jpg,0.7468892809031419
0046.jpg,1.0
0047.jpg,0.4337141543469903
0048.jpg,0.6257572965048679
0049.jpg,0.8506632458641934
0050.jpg,0.49264785789441295
0051.jpg,0.3676713938445448
0052.jpg,0.8571322830210372
0053.jpg,0.557243231915387
0054.jpg,0.6961905283189861
0055.jpg,0.7723179325970192
0056.jpg,0.004599750905797101
0057.jpg,0.6619632253827584
0058.jpg,0.04246247412008281
0059.jpg,0.4789413482596518
0060.jpg,0.8405987664481646
0061.jpg,0.15830314348032407
0062.jpg,0.2126885255791506
0063.jpg,0.6120874752064127
0064.jpg,0.42590740650578035
0065.jpg,0.6038021486461583
0066.jpg,0.9985642995409987
0067.jpg,0.03113552373443824
0068.jpg,0.5199349630805042
0069.jpg,0.6897212619517132
0070.jpg,0.6857711578844855
0071.jpg,0.7662589899692703
0072.jpg,0.9699023105699455
0073.jpg,0.6589033405113868
0074.jpg,0.2868821618821619
0075.jpg,0.9349714111152475
0076.jpg,0.5242691346939419
0077.jpg,0.9753317777440151
0078.jpg,0.5139983897589783
0079.jpg,0.47119917088514235
0080.jpg,0.9999848814707306
0081.jpg,0.6663786988626892
0082.jpg,0.24704501127289644
0083.jpg,0.9315468660542807
0084.jpg,0.9965207018386023
0085.jpg,1.0
0086.jpg,0.601474725137049
0087.jpg,0.6831031751117745
0088.jpg,0.9999848814707306
0089.jpg,0.10171121873188327
0090.jpg,1.0
0091.jpg,0.5788799409028721
0092.jpg,0.6992358593129747
0093.jpg,0.6045946471338992
0094.jpg,0.6798939921973166
0095.jpg,0.015143204149531369
0096.jpg,0.8416368024802999
0097.jpg,0.5690438926881941
0098.jpg,0.13125591812387852
0099.jpg,1.0
0100.jpg,0.619907994724329
0101.jpg,0.3782880444384869
0102.jpg,1.0
