Id,Label
0001.jpg,0.015131022823330516
0002.jpg,0.6033952673817288
0003.jpg,0.6307969628645436
0004.jpg,0.6562187433272272
0005.jpg,0.6315743342851616
0006.jpg,0.6320370689299343
0007.jpg,0.0
0008.jpg,0.6920999290564507
0009.jpg,0.5948943488432339
0010.jpg,0.19585938780767698
0011.jpg,0.5865366039499761
0012.jpg,0.15422170697059256
0013.jpg,0.7068593032676209
0014.jpg,0.7439587097161106
0015.jpg,0.6722825908403969
0016.jpg,0.7831550115052621
0017.jpg,0.4846104588751648
0018.jpg,0.24218081312410839
0019.jpg,0.6767946230598669
0020.jpg,0.002380952380952381
0021.jpg,0.6381714022529237
0022.jpg,0.6415566882499166
0023.jpg,0.5836443904779037
0024.jpg,0.35317391755071015
0025.jpg,0.4284882943143813
0026.jpg,0.9366300998043334
0027.jpg,0.07954391204017917
0028.jpg,0.6509994633429382
0029.jpg,0.051311823155074245
0030.jpg,0.998313448238445
0031.jpg,0.41323706278728767
0032.jpg,0.7351666666666667
0033.jpg,0.043363111708435445
0034.jpg,0.16819825498457353
0035.jpg,0.7907209175600196
0036.jpg,0.0
0037.jpg,0.6987510177560834
0038.jpg,0.003407646426126919
0039.jpg,0.5537328030253634
0040.jpg,0.5089271089271089
0041.jpg,1.0
0042.jpg,0.5755671939882465
0043.jpg,0.6814798263534219
0044.jpg,0.6098727143503262
0045.jpg,0.7709987145927549
0046.jpg,1.0
0047.jpg,0.5415981317900294
0048.jpg,0.5948943488432339
0049.jpg,0.9282197110997606
0050.jpg,0.6457207983756656
0051.jpg,0.3639880952380952
0052.jpg,0.8905738727550089
0053.jpg,0.5556110330117796
0054.jpg,0.7431199430292865
0055.jpg,0.7818063677712801
0056.jpg,0.005932203389830509
0057.jpg,0.6814798263534219
0058.jpg,0.07390945369478465
0059.jpg,0.5193891331916926
0060.jpg,0.8233683722175691
0061.jpg,0.11540725439239466
0062.jpg,0.2528429906653403
0063.jpg,0.6181419863816644
0064.jpg,0.4284882943143813
0065.jpg,0.5755671939882465
0066.jpg,0.9967144413520342
0067.jpg,0.02580266165381411
0068.jpg,0.5330241187384044
0069.jpg,0.6911976946919798
0070.jpg,0.7457411275016752
0071.jpg,0.7347779352007635
0072.jpg,0.9873513219101454
0073.jpg,0.6745210487294322
0074.jpg,0.25699168556311414
0075.jpg,0.9328536155202822
0076.jpg,0.5469922957998046
0077.jpg,0.8719246980245351
0078.jpg,0.5415981317900294
0079.jpg,0.46938775510204084
0080.jpg,1.0
0081.jpg,0.6773764147187123
0082.jpg,0.33339308923049343
0083.jpg,0.9842845326716294
0084.jpg,0.9911857283243857
0085.jpg,1.0
0086.jpg,0.5780838935983631
0087.jpg,0.6767946230598669
0088.jpg,1.0
0089.jpg,0.14560062444486313
0090.jpg,1.0
0091.jpg,0.5755671939882465
0092.jpg,0.6455872355069119
0093.jpg,0.5906179590390117
0094.jpg,0.6803400769517189
0095.jpg,0.040517159166768846
0096.jpg,0.6556644829681818
0097.jpg,0.47658158639117243
0098.jpg,0.14997354963851173
0099.jpg,1.0
0100.jpg,0.6369441128997348
0101.jpg,0.45495086923658357
0102.jpg,1.0
0103.jpg,0.6583059790778293
0104.jpg,0.6316122524886004
0105.jpg,0.834400281888654
0106.jpg,0.5469922957998046
0107.jpg,0.7677402587727764
0108.jpg,0.8190004265018138
0109.jpg,0.4876623376623377
0110.jpg,0.35020386276949844
0111.jpg,0.0017574692442882249
0112.jpg,0.6064445893299849
0113.jpg,1.0
0114.jpg,0.0
0115.jpg,0.24218081312410839
0116.jpg,0.6561377106302944
0117.jpg,0.693371469876861
0118.jpg,0.7457411275016752
0119.jpg,0.5945923068727935
0120.jpg,0.09433962264150944
0121.jpg,0.7399385292383068
0122.jpg,0.8897316786954221
0123.jpg,0.552112429731418
0124.jpg,0.8605872307422695
0125.jpg,0.0695972519540001
0126.jpg,0.6508170249686687
0127.jpg,0.7202715490049894
0128.jpg,0.2088912494624846
0129.jpg,0.7179918588873813
0130.jpg,0.7548755025634679
0131.jpg,0.7831550115052621
0132.jpg,0.7340166871803868
0133.jpg,0.6773764147187123
0134.jpg,0.4135312610922367
0135.jpg,0.001026694045174538
0136.jpg,0.3451840598773552
0137.jpg,0.608310306714562
0138.jpg,0.051311823155074245
0139.jpg,0.5415981317900294
0140.jpg,0.2625697407285855
0141.jpg,0.8116112630415224
0142.jpg,0.6837239584044517
0143.jpg,0.6086052080945437
0144.jpg,0.4134049955681703
0145.jpg,0.6931681380417335
0146.jpg,0.7006112422718935
0147.jpg,0.3617585403299689
0148.jpg,1.0
0149.jpg,0.634136615022965
0150.jpg,0.2967599410898379
0151.jpg,0.7166062974300422
0152.jpg,0.826005171218023
0153.jpg,0.8008689577409549
0154.jpg,0.31067653276955604
0155.jpg,0.8449193414269084
0156.jpg,0.3178067991271133
0157.jpg,0.3857944541419633
0158.jpg,0.7223200268264057
0159.jpg,0.7718501446131598
0160.jpg,0.27190905834167384
0161.jpg,0.02284041595021698
0162.jpg,0.2528429906653403
0163.jpg,0.001026694045174538
0164.jpg,0.14997354963851173
0165.jpg,0.6225233584142905
0166.jpg,0.5193891331916926
0167.jpg,0.9909496653650768
0168.jpg,0.490878809844327
0169.jpg,0.6159642086499673
0170.jpg,0.642183134917287
0171.jpg,0.28067021651117763
0172.jpg,0.43547873694932515
0173.jpg,0.5689629855437102
0174.jpg,0.6242546848381602
0175.jpg,0.880039603960396
0176.jpg,0.5865366039499761
0177.jpg,0.5702399333382349
0178.jpg,0.6209150326797386
0179.jpg,0.7006112422718935
0180.jpg,0.8098490427098675
0181.jpg,0.8077732191823834
0182.jpg,0.2555305110093048
0183.jpg,0.661285365879257
0184.jpg,0.9955707315526419
0185.jpg,0.5285034533110666
0186.jpg,0.6207115840226112
0187.jpg,1.0
0188.jpg,0.005899481078607752
0189.jpg,0.040517159166768846
0190.jpg,0.6373561126288668
0191.jpg,0.900322366835382
0192.jpg,0.8293027982769174
0193.jpg,0.4437910243844486
0194.jpg,0.40842390596085176
0195.jpg,0.4437910243844486
0196.jpg,1.0
0197.jpg,0.0017574692442882249
0198.jpg,0.05690737833594977
0199.jpg,0.8233683722175691
0200.jpg,0.5876284251151951
0201.jpg,0.005899481078607752
0202.jpg,0.10852713178294573
0203.jpg,0.6694510015197189
0204.jpg,0.051311823155074245
0205.jpg,0.6338931013629808
0206.jpg,0.7147902987222992
0207.jpg,1.0
0208.jpg,0.33576664802091893
0209.jpg,0.6530037214247741
0210.jpg,0.998313448238445
0211.jpg,0.47637625802182765
0212.jpg,0.5192427272574492
0213.jpg,0.0
0214.jpg,0.7808445662598871
0215.jpg,0.6694510015197189
0216.jpg,0.46241870410516495
0217.jpg,0.7329750639021069
0218.jpg,0.120091462943603
0219.jpg,0.4693358348968105
0220.jpg,0.651398816627514
0221.jpg,0.020217917675544796
0222.jpg,0.7307853538804479
0223.jpg,0.38503929461376263
0224.jpg,0.4935256861365236
0225.jpg,0.0
0226.jpg,0.08078957630423357
0227.jpg,0.6700327931785643
0228.jpg,0.7067360984225592
0229.jpg,0.005899481078607752
0230.jpg,0.4882561132561132
0231.jpg,0.2759936849925706
0232.jpg,0.043363111708435445
0233.jpg,0.5045454545454545
0234.jpg,0.4693358348968105
0235.jpg,0.7059630340536784
0236.jpg,0.11596298438403702
0237.jpg,0.6509994633429382
0238.jpg,0.6447476901208244
0239.jpg,0.6175721361742275
0240.jpg,0.09801597920409802
0241.jpg,0.7307853538804479
0242.jpg,0.4746338414716991
0243.jpg,0.783486439040898
0244.jpg,0.7601371444793448
0245.jpg,0.5823746045735689
0246.jpg,0.6722825908403969
0247.jpg,0.644440313578615
0248.jpg,0.6606984478935699
0249.jpg,0.984591770908255
0250.jpg,0.6338931013629808
0251.jpg,0.0
0252.jpg,0.0
0253.jpg,0.12917338245452453
0254.jpg,0.37428860433062117
0255.jpg,0.5131194675970795
0256.jpg,0.001026694045174538
0257.jpg,0.6700327931785643
0258.jpg,0.05403475053891904
0259.jpg,0.005168705879494065
0260.jpg,0.003407646426126919
0261.jpg,0.730273070924423
0262.jpg,0.005168705879494065
0263.jpg,0.6316122524886004
0264.jpg,0.017655525347833042
0265.jpg,0.0017574692442882249
0266.jpg,0.5042103766879886
0267.jpg,0.004138421625240606
0268.jpg,0.0
0269.jpg,0.9955244088273019
0270.jpg,1.0
0271.jpg,1.0
0272.jpg,0.5695685869284423
0273.jpg,1.0
0274.jpg,0.8717576927797694
0275.jpg,1.0
0276.jpg,0.484380947058353
0277.jpg,0.8982580257215786
0278.jpg,0.6767946230598669
0279.jpg,0.6635300372142479
0280.jpg,0.7041941621200887
0281.jpg,0.7743257959131382
0282.jpg,0.6692788523703026
0283.jpg,0.6518870601589104
0284.jpg,0.25589423490844065
0285.jpg,0.7041941621200887
0286.jpg,0.09801597920409802
0287.jpg,0.003407646426126919
0288.jpg,0.6276616057016466
0289.jpg,0.8062343629022453
0290.jpg,0.29950835629622313
0291.jpg,0.7323932722432615
0292.jpg,0.9996043260353469
0293.jpg,0.3210819602196981
0294.jpg,0.5182232779097388
0295.jpg,0.7242917294827931
0296.jpg,0.044542241999869114
0297.jpg,0.651398816627514
0298.jpg,0.6694510015197189
0299.jpg,0.6258063370275646
0300.jpg,0.4693358348968105
0301.jpg,0.7147902987222992
0302.jpg,0.6635066648673773
0303.jpg,0.3617585403299689
0304.jpg,0.655965561480878
0305.jpg,0.6225233584142905
0306.jpg,1.0
0307.jpg,0.6827559625979347
0308.jpg,0.406845845803847
0309.jpg,0.4228607918263091
0310.jpg,0.6692788523703026
0311.jpg,0.9955707315526419
0312.jpg,1.0
0313.jpg,0.6033952673817288
0314.jpg,0.0
0315.jpg,0.16511376871289377
0316.jpg,0.35417485349143163
0317.jpg,0.5865366039499761
0318.jpg,0.02284041595021698
0319.jpg,0.6692788523703026
0320.jpg,0.004138421625240606
0321.jpg,0.8252969018332099
0322.jpg,0.7080427469926218
0323.jpg,0.006958897435005046
0324.jpg,0.6868778454792064
0325.jpg,0.36661079182630907
0326.jpg,0.10657575191481412
0327.jpg,1.0
0328.jpg,0.7100131903423755
0329.jpg,0.6276616057016466
0330.jpg,0.5755671939882465
0331.jpg,0.49507116851429767
0332.jpg,0.4693358348968105
0333.jpg,0.6113869204570423
0334.jpg,0.9720610169556807
0335.jpg,0.6606984478935699
0336.jpg,0.4023118826074491
0337.jpg,0.7201486479017258
0338.jpg,0.5089271089271089
0339.jpg,0.5474397344861537
0340.jpg,0.4540846033697169
0341.jpg,0.5543024227234754
0342.jpg,0.5042103766879886
0343.jpg,0.5556110330117796
0344.jpg,0.5321808318264014
0345.jpg,0.6875114958768977
0346.jpg,0.25589423490844065
0347.jpg,0.6583430848830862
0348.jpg,0.377710843373494
0349.jpg,0.5415981317900294
0350.jpg,0.44159902794653705
0351.jpg,0.6814798263534219
0352.jpg,0.998313448238445
0353.jpg,0.5087603339434046
0354.jpg,0.5384334473340611
0355.jpg,0.3617585403299689
0356.jpg,0.27899916451318324
0357.jpg,0.04440546261126736
0358.jpg,0.7601371444793448
0359.jpg,0.8691208937793157
0360.jpg,0.6700327931785643
0361.jpg,0.02580266165381411
0362.jpg,0.70602652952154
