Id,Label
0001.jpg,0.0005270707770250738
0002.jpg,0.5131295919418335
0003.jpg,0.6413190960884094
0004.jpg,0.626120388507843
0005.jpg,0.7198829650878906
0006.jpg,0.5863447189331055
0007.jpg,0.00013051452697254717
0008.jpg,0.6321548819541931
0009.jpg,0.5455736517906189
0010.jpg,0.0221105869859457
0011.jpg,0.54918372631073
0012.jpg,0.18270786106586456
0013.jpg,0.6893899440765381
0014.jpg,0.7503682971000671
0015.jpg,0.669087290763855
0016.jpg,0.8259711265563965
0017.jpg,0.30873560905456543
0018.jpg,0.11835690587759018
0019.jpg,0.6774213910102844
0020.jpg,0.00045376678463071585
0021.jpg,0.6454205513000488
0022.jpg,0.6150515079498291
0023.jpg,0.5700828433036804
0024.jpg,0.1660969853401184
0025.jpg,0.439677357673645
0026.jpg,0.9901854991912842
0027.jpg,0.013990659266710281
0028.jpg,0.6701269149780273
0029.jpg,0.0010962518863379955
0030.jpg,0.9996104836463928
0031.jpg,0.36876651644706726
0032.jpg,0.6243077516555786
0033.jpg,0.015416160225868225
0034.jpg,0.09684747457504272
0035.jpg,0.761622428894043
0036.jpg,9.05332672118675e-06
0037.jpg,0.7215781807899475
0038.jpg,0.00033220183104276657
0039.jpg,0.5123488903045654
0040.jpg,0.4599285125732422
0041.jpg,0.9999849200248718
0042.jpg,0.6069349646568298
0043.jpg,0.666242241859436
0044.jpg,0.6732333898544312
0045.jpg,0.7324086427688599
0046.jpg,0.9999999403953552
0047.jpg,0.5016372799873352
0048.jpg,0.5526300072669983
0049.jpg,0.9750073552131653
0050.jpg,0.7886583209037781
0051.jpg,0.386430025100708
0052.jpg,0.8968983292579651
0053.jpg,0.5150831341743469
0054.jpg,0.6561464667320251
0055.jpg,0.7584426403045654
0056.jpg,0.0035840757191181183
0057.jpg,0.6639041900634766
0058.jpg,0.0015449586790055037
0059.jpg,0.4878397285938263
0060.jpg,0.8352106213569641
0061.jpg,0.021982520818710327
0062.jpg,0.27303916215896606
0063.jpg,0.5878869295120239
0064.jpg,0.4517122805118561
0065.jpg,0.5947367548942566
0066.jpg,0.9996081590652466
