Id,Label
0001.jpg,0.015222760484617046
0009.jpg,0.5391920182800388
0010.jpg,0.02355462725059165
0011.jpg,0.41257584456150476
0012.jpg,0.013453151859844673
0013.jpg,0.7306774906154385
0015.jpg,0.6737770192454288
0016.jpg,0.6655472813300681
0018.jpg,0.039852300854803534
0019.jpg,0.7607489650030307
0021.jpg,0.702878414966899
0022.jpg,0.6748561146590668
0023.jpg,0.5482089992386712
0030.jpg,0.9938894216913255
0036.jpg,0.010090362212681262
0038.jpg,0.015892397133170068
0041.jpg,0.9981000974179477
0044.jpg,0.5805246607123257
0046.jpg,0.9971078149569311
0047.jpg,0.459957256540532
0048.jpg,0.5177065848573936
0050.jpg,0.2876111423362241
0051.jpg,0.32878052111277234
0054.jpg,0.6377433446699791
0062.jpg,0.18290697912214599
0067.jpg,0.014477118207000667
0069.jpg,0.5930582743390044
0073.jpg,0.6574441554746829
0076.jpg,0.5125928608149829
0082.jpg,0.027201278178672305
0083.jpg,0.9900864672503831
0085.jpg,0.9971387259708429
0086.jpg,0.7916056516806266
0089.jpg,0.03440281192886094
0094.jpg,0.6116330885842084
0100.jpg,0.5894812053074466
0102.jpg,0.9974556962792697
0104.jpg,0.7724192410346661
0112.jpg,0.6214752019657955
0114.jpg,0.014095656432691592
0115.jpg,0.22666857263627557
0118.jpg,0.8185248454751872
0120.jpg,0.05404466924295966
0122.jpg,0.8458809332611705
0128.jpg,0.053156734515588014
0134.jpg,0.42218027639487393
0135.jpg,0.010967238931870224
0140.jpg,0.20449366590276105
0141.jpg,0.5815170121614572
0144.jpg,0.36820733166132996
0150.jpg,0.017911039226621427
0154.jpg,0.4546536469224178
0156.jpg,0.025808259001300703
0160.jpg,0.09250517394789305
0162.jpg,0.3557697937584107
0171.jpg,0.23630379492533296
0174.jpg,0.6177612625991902
0175.jpg,0.6547835494872932
0176.jpg,0.5908932547369309
0177.jpg,0.413933444184147
0183.jpg,0.6901636779845538
0185.jpg,0.2768141754233548
0190.jpg,0.6642625009946731
0195.jpg,0.3169734811480336
0197.jpg,0.01324109316976741
0201.jpg,0.023044868837385737
0202.jpg,0.03146441573440251
0207.jpg,0.9969873404420578
0209.jpg,0.7938438822958516
0211.jpg,0.8181097893688136
0215.jpg,0.6245119781726798
0216.jpg,0.5616713021529165
0218.jpg,0.029665137172142565
