Id,Label
0001.jpg,6.086166e-05
0002.jpg,0.038336262
0003.jpg,0.014191826
0004.jpg,0.079956874
0005.jpg,0.07180574
0006.jpg,0.07298592
0007.jpg,3.7747082e-05
0008.jpg,0.19019479
0009.jpg,0.07945931
0010.jpg,0.000858139
0011.jpg,0.02382499
0012.jpg,0.00016554397
0013.jpg,0.12969449
0014.jpg,0.18476148
0015.jpg,0.112657644
0016.jpg,0.1683034
0017.jpg,0.046942364
0018.jpg,0.0010196747
0019.jpg,0.12403749
0020.jpg,5.9496804e-05
0021.jpg,0.18482639
0022.jpg,0.09051083
0023.jpg,0.058215342
0024.jpg,0.019449836
0025.jpg,0.26216042
0026.jpg,0.99102813
0027.jpg,0.00061762286
0028.jpg,0.111408986
0029.jpg,3.6730184e-05
0030.jpg,0.99166286
0031.jpg,0.014284512
0032.jpg,0.30958214
0033.jpg,3.9394094e-05
0034.jpg,0.0007226067
0035.jpg,0.16446982
0036.jpg,3.6586538e-05
0037.jpg,0.05557391
0038.jpg,3.3740216e-05
0039.jpg,0.057561014
0040.jpg,0.030772178
0041.jpg,0.99370426
0042.jpg,0.004516434
0043.jpg,0.11190473
0044.jpg,0.041533172
0045.jpg,0.75272197
0046.jpg,0.9971886
0047.jpg,0.0108009195
0048.jpg,0.027772218
0049.jpg,0.02682165
0050.jpg,0.055451717
0051.jpg,0.0070992415
0052.jpg,0.7994318
0053.jpg,0.042336266
0054.jpg,0.1147113
0055.jpg,0.17061563
0056.jpg,3.509758e-05
0057.jpg,0.10880802
0058.jpg,0.0004860411
0059.jpg,0.027483571
0060.jpg,0.99860734
0061.jpg,0.00017295472
0062.jpg,0.000577677
0063.jpg,0.26910415
0064.jpg,0.02522244
0065.jpg,0.08514741
0066.jpg,0.99822897
0067.jpg,0.0009517455
0068.jpg,0.05666769
0069.jpg,0.12595952
0070.jpg,0.008961377
0071.jpg,0.077958904
0072.jpg,0.9949203
0073.jpg,0.11161068
0074.jpg,0.0077081798
0075.jpg,0.98413
0076.jpg,0.047906827
0077.jpg,0.8226763
0078.jpg,0.014842341
0079.jpg,0.018934974
0080.jpg,0.999156
0081.jpg,0.10977321
0082.jpg,0.0004824605
0083.jpg,0.9854571
0084.jpg,0.995878
0085.jpg,0.9918663
0086.jpg,0.66937244
