Id,Label
0001.jpg,0.029619258581187965
0009.jpg,0.8266002042127807
0010.jpg,0.07418940637611836
0011.jpg,0.7331898329642976
0012.jpg,0.02601055666721955
0013.jpg,0.9052427135049462
0015.jpg,0.8835322149454933
0016.jpg,0.8582178297842772
0018.jpg,0.17071353019800603
0019.jpg,0.9389374751253915
0021.jpg,0.889420008359608
0022.jpg,0.9062682743588606
0023.jpg,0.8338953836336178
0030.jpg,0.9959888982869155
0036.jpg,0.02066647559797252
0038.jpg,0.03696453353900074
0041.jpg,0.9987932307671862
0044.jpg,0.8571262490372417
0046.jpg,0.998029789281572
0047.jpg,0.8028719477364877
0048.jpg,0.7787757080968267
0050.jpg,0.7244919170224077
0051.jpg,0.5585162212573124
0054.jpg,0.8867333966381917
0062.jpg,0.30186111554980366
0067.jpg,0.039305784023665906
0069.jpg,0.8563051631181117
0073.jpg,0.8736814180564182
0076.jpg,0.7989405325741665
0082.jpg,0.08082540147708527
0083.jpg,0.9960872671078056
0085.jpg,0.9980564419815593
0086.jpg,0.9436068452481997
0089.jpg,0.0969092906894397
0094.jpg,0.8672723927378604
0100.jpg,0.8565675613939592
0102.jpg,0.9986328776751516
0104.jpg,0.9322632154738235
0112.jpg,0.8673673448134024
0114.jpg,0.02595723672073175
0115.jpg,0.4598302802586
0118.jpg,0.9694999154945528
0120.jpg,0.1388816294581844
0122.jpg,0.9542118276276934
0128.jpg,0.1111601741644093
0134.jpg,0.7833089755053224
0135.jpg,0.017895582004982428
0140.jpg,0.5329197172576091
0141.jpg,0.8685588326585247
0144.jpg,0.7048360169590148
0150.jpg,0.03180781368492101
0154.jpg,0.7997376757001735
0156.jpg,0.08387698580288669
0160.jpg,0.2849508158648488
0162.jpg,0.6801109069192665
0171.jpg,0.3688380561127619
0174.jpg,0.8777115961201784
0175.jpg,0.9221040665601927
0176.jpg,0.9256156782323391
0177.jpg,0.8384264121983427
0183.jpg,0.8700849587187778
0185.jpg,0.6416026726208974
0190.jpg,0.8814397811133741
0195.jpg,0.598301578786063
0197.jpg,0.02753210483559861
0201.jpg,0.06800712822305485
0202.jpg,0.12933562964295067
0207.jpg,0.9986263903765189
0209.jpg,0.9314456737126454
0211.jpg,0.9253159055402572
0215.jpg,0.862243373451764
0216.jpg,0.8298587427032311
0218.jpg,0.08626172760291402
0220.jpg,0.8669130345136191
0223.jpg,0.2525414846230695
0229.jpg,0.019985059622497126
0233.jpg,0.8328305227686492
0236.jpg,0.057678227730575286
0238.jpg,0.6082691306488078
0245.jpg,0.8474338667865564
0246.jpg,0.9174620855509155
0247.jpg,0.9086364345951815
0248.jpg,0.8863271935491338
0252.jpg,0.01899291546898268
0253.jpg,0.4836340972450854
0264.jpg,0.0469019135416733
0266.jpg,0.30595956021136483
0268.jpg,0.014349101077477599
0270.jpg,0.9983177166471158
0272.jpg,0.9508848118544909
0273.jpg,0.997566223108431
